dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0105,985.5951569249594,36
2025-11-02,ATM_0105,985.5951569249594,36
2025-11-03,ATM_0105,985.5951569249594,36
2025-11-04,ATM_0105,985.5951569249594,36
2025-11-05,ATM_0105,985.5951569249594,36
2025-11-06,ATM_0105,985.5951569249594,36
2025-11-07,ATM_0105,985.5951569249594,36
2025-11-08,ATM_0105,985.5951569249594,36
2025-11-09,ATM_0105,985.5951569249594,36
2025-11-10,ATM_0105,985.5951569249594,36
2025-10-28,ATM_0106,798.6828962950408,31
2025-10-29,ATM_0106,798.6828962950408,31
2025-10-30,ATM_0106,798.6828962950408,31
2025-10-31,ATM_0106,798.6828962950408,31
2025-11-01,ATM_0106,798.6828962950408,31
2025-11-02,ATM_0106,798.6828962950408,31
2025-11-03,ATM_0106,798.6828962950408,31
2025-11-04,ATM_0106,798.6828962950408,31
2025-11-05,ATM_0106,798.6828962950408,31
2025-11-06,ATM_0106,798.6828962950408,31
2025-11-07,ATM_0106,798.6828962950408,31
2025-11-08,ATM_0106,798.6828962950408,31
2025-11-10,ATM_0106,798.6828962950408,31
2025-10-28,ATM_0108,1506.7907928482136,51
2025-10-29,ATM_0108,1506.7907928482136,51
2025-10-30,ATM_0108,1506.7907928482136,51
2025-11-01,ATM_0108,1506.7907928482136,51
2025-11-02,ATM_0108,1506.7907928482136,51
2025-11-03,ATM_0108,1506.7907928482136,51
2025-11-04,ATM_0108,1506.7907928482136,51
2025-11-05,ATM_0108,1506.7907928482136,51
2025-11-07,ATM_0108,1506.7907928482136,51
2025-11-08,ATM_0108,1506.7907928482136,51
2025-11-09,ATM_0108,1506.7907928482136,51
2025-11-10,ATM_0108,1506.7907928482136,51
2025-10-28,ATM_0109,1350.508496451604,55
2025-10-29,ATM_0109,1350.508496451604,55
2025-10-30,ATM_0109,1350.508496451604,55
2025-11-01,ATM_0109,1350.508496451604,55
2025-11-02,ATM_0109,1350.508496451604,55
2025-11-03,ATM_0109,1350.508496451604,55
2025-11-04,ATM_0109,1350.508496451604,55
2025-11-05,ATM_0109,1350.508496451604,55
2025-11-06,ATM_0109,1350.508496451604,55
2025-11-08,ATM_0109,1350.508496451604,55
2025-11-09,ATM_0109,1350.508496451604,55
2025-11-10,ATM_0109,1350.508496451604,55
2025-10-28,ATM_0110,986.6125589995662,39
2025-10-29,ATM_0110,986.6125589995662,39
2025-10-30,ATM_0110,986.6125589995662,39
2025-10-31,ATM_0110,986.6125589995662,39
2025-11-01,ATM_0110,986.6125589995662,39
2025-11-02,ATM_0110,986.6125589995662,39
2025-11-03,ATM_0110,986.6125589995662,39
2025-11-04,ATM_0110,986.6125589995662,39
2025-11-05,ATM_0110,986.6125589995662,39
2025-11-06,ATM_0110,986.6125589995662,39
2025-11-07,ATM_0110,986.6125589995662,39
2025-11-08,ATM_0110,986.6125589995662,39
2025-11-09,ATM_0110,986.6125589995662,39
2025-11-10,ATM_0110,986.6125589995662,39
2025-10-28,ATM_0111,1298.8938889480646,46
2025-10-29,ATM_0111,1298.8938889480646,46
2025-10-30,ATM_0111,1298.8938889480646,46
2025-10-31,ATM_0111,1298.8938889480646,46
2025-11-01,ATM_0111,1298.8938889480646,46
2025-11-02,ATM_0111,1298.8938889480646,46
2025-11-03,ATM_0111,1298.8938889480646,46
2025-11-05,ATM_0111,1298.8938889480646,46
2025-11-06,ATM_0111,1298.8938889480646,46
2025-11-07,ATM_0111,1298.8938889480646,46
2025-11-08,ATM_0111,1298.8938889480646,46
2025-11-09,ATM_0111,1298.8938889480646,46
2025-11-10,ATM_0111,1298.8938889480646,46
2025-10-28,ATM_0112,1104.5330909367074,39
2025-10-29,ATM_0112,1104.5330909367074,39
2025-10-30,ATM_0112,1104.5330909367074,39
2025-10-31,ATM_0112,1104.5330909367074,39
2025-11-01,ATM_0112,1104.5330909367074,39
2025-11-02,ATM_0112,1104.5330909367074,39
2025-11-03,ATM_0112,1104.5330909367074,39
2025-11-05,ATM_0112,1104.5330909367074,39
2025-11-06,ATM_0112,1104.5330909367074,39
2025-11-07,ATM_0112,1104.5330909367074,39
2025-11-08,ATM_0112,1104.5330909367074,39
2025-11-09,ATM_0112,1104.5330909367074,39
2025-11-10,ATM_0112,1104.5330909367074,39
2025-10-28,ATM_0113,1659.588378990003,62
2025-10-29,ATM_0113,1659.588378990003,62
2025-10-30,ATM_0113,1659.588378990003,62
2025-10-31,ATM_0113,1659.588378990003,62
2025-11-01,ATM_0113,1659.588378990003,62
2025-11-02,ATM_0113,1659.588378990003,62
2025-11-03,ATM_0113,1659.588378990003,62
2025-11-05,ATM_0113,1659.588378990003,62
2025-11-06,ATM_0113,1659.588378990003,62
2025-11-07,ATM_0113,1659.588378990003,62
2025-11-08,ATM_0113,1659.588378990003,62
2025-11-09,ATM_0113,1659.588378990003,62
2025-11-10,ATM_0113,1659.588378990003,62
2025-10-28,ATM_0114,829.3452734324164,25
2025-10-29,ATM_0114,829.3452734324164,25
2025-10-30,ATM_0114,829.3452734324164,25
2025-10-31,ATM_0114,829.3452734324164,25
2025-11-01,ATM_0114,829.3452734324164,25
2025-11-02,ATM_0114,829.3452734324164,25
2025-11-03,ATM_0114,829.3452734324164,25
2025-11-04,ATM_0114,829.3452734324164,25
2025-11-05,ATM_0114,829.3452734324164,25
2025-11-06,ATM_0114,829.3452734324164,25
2025-11-07,ATM_0114,829.3452734324164,25
2025-11-08,ATM_0114,829.3452734324164,25
2025-11-09,ATM_0114,829.3452734324164,25
2025-11-10,ATM_0114,829.3452734324164,25
2025-10-28,ATM_0115,1023.0396625315316,41
2025-10-29,ATM_0115,1023.0396625315316,41
2025-10-30,ATM_0115,1023.0396625315316,41
2025-10-31,ATM_0115,1023.0396625315316,41
2025-11-01,ATM_0115,1023.0396625315316,41
2025-11-02,ATM_0115,1023.0396625315316,41
2025-11-03,ATM_0115,1023.0396625315316,41
2025-11-04,ATM_0115,1023.0396625315316,41
2025-11-05,ATM_0115,1023.0396625315316,41
2025-11-06,ATM_0115,1023.0396625315316,41
2025-11-07,ATM_0115,1023.0396625315316,41
2025-11-08,ATM_0115,1023.0396625315316,41
2025-11-09,ATM_0115,1023.0396625315316,41
2025-11-10,ATM_0115,1023.0396625315316,41
2025-10-28,ATM_0116,1295.5796633270534,48
2025-10-29,ATM_0116,1295.5796633270534,48
2025-10-30,ATM_0116,1295.5796633270534,48
2025-10-31,ATM_0116,1295.5796633270534,48
2025-11-01,ATM_0116,1295.5796633270534,48
2025-11-03,ATM_0116,1295.5796633270534,48
2025-11-04,ATM_0116,1295.5796633270534,48
2025-11-05,ATM_0116,1295.5796633270534,48
2025-11-07,ATM_0116,1295.5796633270534,48
2025-11-08,ATM_0116,1295.5796633270534,48
2025-11-09,ATM_0116,1295.5796633270534,48
2025-11-10,ATM_0116,1295.5796633270534,48
2025-10-28,ATM_0118,970.438462084154,32
2025-10-29,ATM_0118,970.438462084154,32
2025-10-30,ATM_0118,970.438462084154,32
2025-10-31,ATM_0118,970.438462084154,32
2025-11-01,ATM_0118,970.438462084154,32
2025-11-02,ATM_0118,970.438462084154,32
2025-11-03,ATM_0118,970.438462084154,32
2025-11-04,ATM_0118,970.438462084154,32
2025-11-05,ATM_0118,970.438462084154,32
2025-11-06,ATM_0118,970.438462084154,32
2025-11-07,ATM_0118,970.438462084154,32
2025-11-08,ATM_0118,970.438462084154,32
2025-11-09,ATM_0118,970.438462084154,32
2025-11-10,ATM_0118,970.438462084154,32
2025-10-28,ATM_0119,817.3322230770702,32
2025-10-29,ATM_0119,817.3322230770702,32
2025-10-30,ATM_0119,817.3322230770702,32
2025-10-31,ATM_0119,817.3322230770702,32
2025-11-01,ATM_0119,817.3322230770702,32
2025-11-02,ATM_0119,817.3322230770702,32
2025-11-03,ATM_0119,817.3322230770702,32
2025-11-04,ATM_0119,817.3322230770702,32
2025-11-05,ATM_0119,817.3322230770702,32
2025-11-06,ATM_0119,817.3322230770702,32
2025-11-07,ATM_0119,817.3322230770702,32
2025-11-08,ATM_0119,817.3322230770702,32
2025-11-09,ATM_0119,817.3322230770702,32
2025-11-10,ATM_0119,817.3322230770702,32
2025-10-28,ATM_0120,957.1901512334,31
2025-10-29,ATM_0120,957.1901512334,31
2025-10-30,ATM_0120,957.1901512334,31
2025-10-31,ATM_0120,957.1901512334,31
2025-11-01,ATM_0120,957.1901512334,31
2025-11-02,ATM_0120,957.1901512334,31
2025-11-03,ATM_0120,957.1901512334,31
2025-11-04,ATM_0120,957.1901512334,31
2025-11-05,ATM_0120,957.1901512334,31
2025-11-06,ATM_0120,957.1901512334,31
2025-11-07,ATM_0120,957.1901512334,31
2025-11-08,ATM_0120,957.1901512334,31
2025-11-09,ATM_0120,957.1901512334,31
2025-11-10,ATM_0120,957.1901512334,31
2025-10-28,ATM_0121,1287.597710606031,52
2025-10-29,ATM_0121,1287.597710606031,52
2025-10-30,ATM_0121,1287.597710606031,52
2025-10-31,ATM_0121,1287.597710606031,52
2025-11-01,ATM_0121,1287.597710606031,52
2025-11-02,ATM_0121,1287.597710606031,52
2025-11-03,ATM_0121,1287.597710606031,52
2025-11-04,ATM_0121,1287.597710606031,52
2025-11-05,ATM_0121,1287.597710606031,52
2025-11-06,ATM_0121,1287.597710606031,52
2025-11-07,ATM_0121,1287.597710606031,52
2025-11-08,ATM_0121,1287.597710606031,52
2025-11-09,ATM_0121,1287.597710606031,52
2025-11-10,ATM_0121,1287.597710606031,52
2025-10-28,ATM_0122,1507.744629395171,47
2025-10-29,ATM_0122,1507.744629395171,47
2025-10-30,ATM_0122,1507.744629395171,47
2025-10-31,ATM_0122,1507.744629395171,47
2025-11-01,ATM_0122,1507.744629395171,47
2025-11-02,ATM_0122,1507.744629395171,47
2025-11-04,ATM_0122,1507.744629395171,47
2025-11-05,ATM_0122,1507.744629395171,47
2025-11-06,ATM_0122,1507.744629395171,47
2025-11-07,ATM_0122,1507.744629395171,47
2025-11-08,ATM_0122,1507.744629395171,47
2025-11-09,ATM_0122,1507.744629395171,47
2025-11-10,ATM_0122,1507.744629395171,47
2025-10-28,ATM_0123,861.8173766485934,26
2025-10-29,ATM_0123,861.8173766485934,26
2025-10-31,ATM_0123,861.8173766485934,26
2025-11-01,ATM_0123,861.8173766485934,26
2025-11-02,ATM_0123,861.8173766485934,26
2025-11-03,ATM_0123,861.8173766485934,26
2025-11-04,ATM_0123,861.8173766485934,26
2025-11-05,ATM_0123,861.8173766485934,26
2025-11-06,ATM_0123,861.8173766485934,26
2025-11-07,ATM_0123,861.8173766485934,26
2025-11-08,ATM_0123,861.8173766485934,26
2025-11-09,ATM_0123,861.8173766485934,26
2025-11-10,ATM_0123,861.8173766485934,26
2025-10-28,ATM_0124,1148.5108668584378,45
2025-10-29,ATM_0124,1148.5108668584378,45
2025-10-30,ATM_0124,1148.5108668584378,45
2025-10-31,ATM_0124,1148.5108668584378,45
2025-11-01,ATM_0124,1148.5108668584378,45
2025-11-02,ATM_0124,1148.5108668584378,45
2025-11-03,ATM_0124,1148.5108668584378,45
2025-11-04,ATM_0124,1148.5108668584378,45
2025-11-05,ATM_0124,1148.5108668584378,45
2025-11-07,ATM_0124,1148.5108668584378,45
2025-11-08,ATM_0124,1148.5108668584378,45
2025-11-09,ATM_0124,1148.5108668584378,45
2025-11-10,ATM_0124,1148.5108668584378,45
2025-10-28,ATM_0125,1100.1193544176117,43
2025-10-29,ATM_0125,1100.1193544176117,43
2025-10-30,ATM_0125,1100.1193544176117,43
2025-10-31,ATM_0125,1100.1193544176117,43
2025-11-01,ATM_0125,1100.1193544176117,43
2025-11-02,ATM_0125,1100.1193544176117,43
2025-11-03,ATM_0125,1100.1193544176117,43
2025-11-04,ATM_0125,1100.1193544176117,43
2025-11-05,ATM_0125,1100.1193544176117,43
2025-11-06,ATM_0125,1100.1193544176117,43
2025-11-07,ATM_0125,1100.1193544176117,43
2025-11-08,ATM_0125,1100.1193544176117,43
2025-11-09,ATM_0125,1100.1193544176117,43
2025-10-29,ATM_0126,1583.4153295032738,55
2025-10-30,ATM_0126,1583.4153295032738,55
2025-10-31,ATM_0126,1583.4153295032738,55
2025-11-01,ATM_0126,1583.4153295032738,55
2025-11-02,ATM_0126,1583.4153295032738,55
2025-11-03,ATM_0126,1583.4153295032738,55
2025-11-04,ATM_0126,1583.4153295032738,55
2025-11-05,ATM_0126,1583.4153295032738,55
2025-11-06,ATM_0126,1583.4153295032738,55
2025-11-07,ATM_0126,1583.4153295032738,55
2025-11-08,ATM_0126,1583.4153295032738,55
2025-11-09,ATM_0126,1583.4153295032738,55
2025-11-10,ATM_0126,1583.4153295032738,55
2025-10-28,ATM_0128,1217.2844535595282,45
2025-10-29,ATM_0128,1217.2844535595282,45
2025-10-30,ATM_0128,1217.2844535595282,45
2025-10-31,ATM_0128,1217.2844535595282,45
2025-11-02,ATM_0128,1217.2844535595282,45
2025-11-03,ATM_0128,1217.2844535595282,45
2025-11-04,ATM_0128,1217.2844535595282,45
2025-11-05,ATM_0128,1217.2844535595282,45
2025-11-06,ATM_0128,1217.2844535595282,45
2025-11-07,ATM_0128,1217.2844535595282,45
2025-11-08,ATM_0128,1217.2844535595282,45
2025-11-10,ATM_0128,1217.2844535595282,45
2025-10-28,ATM_0129,1267.2925017966777,37
2025-10-29,ATM_0129,1267.2925017966777,37
2025-10-30,ATM_0129,1267.2925017966777,37
2025-10-31,ATM_0129,1267.2925017966777,37
2025-11-02,ATM_0129,1267.2925017966777,37
2025-11-03,ATM_0129,1267.2925017966777,37
2025-11-04,ATM_0129,1267.2925017966777,37
2025-11-05,ATM_0129,1267.2925017966777,37
2025-11-06,ATM_0129,1267.2925017966777,37
2025-10-28,ATM_0130,1110.2190679351738,33
2025-10-29,ATM_0130,1110.2190679351738,33
2025-10-30,ATM_0130,1110.2190679351738,33
2025-11-01,ATM_0130,1110.2190679351738,33
2025-11-02,ATM_0130,1110.2190679351738,33
2025-11-03,ATM_0130,1110.2190679351738,33
2025-11-04,ATM_0130,1110.2190679351738,33
2025-11-05,ATM_0130,1110.2190679351738,33
2025-11-06,ATM_0130,1110.2190679351738,33
2025-11-07,ATM_0130,1110.2190679351738,33
2025-11-08,ATM_0130,1110.2190679351738,33
2025-11-09,ATM_0130,1110.2190679351738,33
2025-11-10,ATM_0130,1110.2190679351738,33
2025-10-28,ATM_0131,935.6683896936104,31
2025-10-29,ATM_0131,935.6683896936104,31
2025-10-30,ATM_0131,935.6683896936104,31
2025-10-31,ATM_0131,935.6683896936104,31
2025-11-01,ATM_0131,935.6683896936104,31
2025-11-02,ATM_0131,935.6683896936104,31
2025-11-03,ATM_0131,935.6683896936104,31
2025-11-04,ATM_0131,935.6683896936104,31
2025-11-05,ATM_0131,935.6683896936104,31
2025-11-06,ATM_0131,935.6683896936104,31
2025-11-07,ATM_0131,935.6683896936104,31
2025-11-08,ATM_0131,935.6683896936104,31
2025-11-09,ATM_0131,935.6683896936104,31
2025-11-10,ATM_0131,935.6683896936104,31
2025-10-28,ATM_0132,868.3981307337322,27
2025-10-29,ATM_0132,868.3981307337322,27
2025-10-31,ATM_0132,868.3981307337322,27
2025-11-01,ATM_0132,868.3981307337322,27
2025-11-02,ATM_0132,868.3981307337322,27
2025-11-03,ATM_0132,868.3981307337322,27
2025-11-04,ATM_0132,868.3981307337322,27
2025-11-05,ATM_0132,868.3981307337322,27
2025-11-07,ATM_0132,868.3981307337322,27
2025-11-08,ATM_0132,868.3981307337322,27
2025-11-09,ATM_0132,868.3981307337322,27
2025-11-10,ATM_0132,868.3981307337322,27
2025-10-28,ATM_0133,899.6222295174606,37
2025-10-29,ATM_0133,899.6222295174606,37
2025-10-30,ATM_0133,899.6222295174606,37
2025-10-31,ATM_0133,899.6222295174606,37
2025-11-01,ATM_0133,899.6222295174606,37
2025-11-02,ATM_0133,899.6222295174606,37
2025-11-03,ATM_0133,899.6222295174606,37
2025-11-04,ATM_0133,899.6222295174606,37
2025-11-05,ATM_0133,899.6222295174606,37
2025-11-06,ATM_0133,899.6222295174606,37
2025-11-07,ATM_0133,899.6222295174606,37
2025-11-08,ATM_0133,899.6222295174606,37
2025-11-09,ATM_0133,899.6222295174606,37
2025-11-10,ATM_0133,899.6222295174606,37
2025-10-28,ATM_0134,800.8054570828048,25
2025-10-30,ATM_0134,800.8054570828048,25
2025-11-01,ATM_0134,800.8054570828048,25
2025-11-02,ATM_0134,800.8054570828048,25
2025-11-03,ATM_0134,800.8054570828048,25
2025-11-04,ATM_0134,800.8054570828048,25
2025-11-05,ATM_0134,800.8054570828048,25
2025-11-06,ATM_0134,800.8054570828048,25
2025-11-07,ATM_0134,800.8054570828048,25
2025-11-08,ATM_0134,800.8054570828048,25
2025-11-09,ATM_0134,800.8054570828048,25
2025-11-10,ATM_0134,800.8054570828048,25
2025-10-28,ATM_0135,1034.447656600767,40
2025-10-29,ATM_0135,1034.447656600767,40
2025-10-30,ATM_0135,1034.447656600767,40
2025-10-31,ATM_0135,1034.447656600767,40
2025-11-01,ATM_0135,1034.447656600767,40
2025-11-02,ATM_0135,1034.447656600767,40
2025-11-04,ATM_0135,1034.447656600767,40
2025-11-05,ATM_0135,1034.447656600767,40
2025-11-06,ATM_0135,1034.447656600767,40
2025-11-07,ATM_0135,1034.447656600767,40
2025-11-09,ATM_0135,1034.447656600767,40
2025-11-10,ATM_0135,1034.447656600767,40
2025-10-28,ATM_0136,952.5367171503544,38
2025-10-29,ATM_0136,952.5367171503544,38
2025-10-30,ATM_0136,952.5367171503544,38
2025-10-31,ATM_0136,952.5367171503544,38
2025-11-01,ATM_0136,952.5367171503544,38
2025-11-02,ATM_0136,952.5367171503544,38
2025-11-03,ATM_0136,952.5367171503544,38
2025-11-04,ATM_0136,952.5367171503544,38
2025-11-05,ATM_0136,952.5367171503544,38
2025-11-06,ATM_0136,952.5367171503544,38
2025-11-07,ATM_0136,952.5367171503544,38
2025-11-08,ATM_0136,952.5367171503544,38
2025-11-09,ATM_0136,952.5367171503544,38
2025-11-10,ATM_0136,952.5367171503544,38
2025-10-28,ATM_0137,1229.4691015287312,44
2025-10-29,ATM_0137,1229.4691015287312,44
2025-10-30,ATM_0137,1229.4691015287312,44
2025-10-31,ATM_0137,1229.4691015287312,44
2025-11-01,ATM_0137,1229.4691015287312,44
2025-11-02,ATM_0137,1229.4691015287312,44
2025-11-03,ATM_0137,1229.4691015287312,44
2025-11-04,ATM_0137,1229.4691015287312,44
2025-11-05,ATM_0137,1229.4691015287312,44
2025-11-06,ATM_0137,1229.4691015287312,44
2025-11-07,ATM_0137,1229.4691015287312,44
2025-11-08,ATM_0137,1229.4691015287312,44
2025-11-09,ATM_0137,1229.4691015287312,44
2025-10-28,ATM_0138,798.7258784612158,30
2025-10-29,ATM_0138,798.7258784612158,30
2025-10-30,ATM_0138,798.7258784612158,30
2025-10-31,ATM_0138,798.7258784612158,30
2025-11-01,ATM_0138,798.7258784612158,30
2025-11-02,ATM_0138,798.7258784612158,30
2025-11-03,ATM_0138,798.7258784612158,30
2025-11-04,ATM_0138,798.7258784612158,30
2025-11-05,ATM_0138,798.7258784612158,30
2025-11-06,ATM_0138,798.7258784612158,30
2025-11-07,ATM_0138,798.7258784612158,30
2025-11-08,ATM_0138,798.7258784612158,30
2025-11-09,ATM_0138,798.7258784612158,30
2025-10-28,ATM_0139,981.07206364413,35
2025-10-29,ATM_0139,981.07206364413,35
2025-10-30,ATM_0139,981.07206364413,35
2025-10-31,ATM_0139,981.07206364413,35
2025-11-01,ATM_0139,981.07206364413,35
2025-11-02,ATM_0139,981.07206364413,35
2025-11-03,ATM_0139,981.07206364413,35
2025-11-04,ATM_0139,981.07206364413,35
2025-11-05,ATM_0139,981.07206364413,35
2025-11-06,ATM_0139,981.07206364413,35
2025-11-08,ATM_0139,981.07206364413,35
2025-11-09,ATM_0139,981.07206364413,35
2025-11-10,ATM_0139,981.07206364413,35
2025-10-28,ATM_0140,1299.6478869111825,45
2025-10-29,ATM_0140,1299.6478869111825,45
2025-10-30,ATM_0140,1299.6478869111825,45
2025-10-31,ATM_0140,1299.6478869111825,45
2025-11-01,ATM_0140,1299.6478869111825,45
2025-11-02,ATM_0140,1299.6478869111825,45
2025-11-03,ATM_0140,1299.6478869111825,45
2025-11-04,ATM_0140,1299.6478869111825,45
2025-11-05,ATM_0140,1299.6478869111825,45
2025-11-06,ATM_0140,1299.6478869111825,45
2025-11-07,ATM_0140,1299.6478869111825,45
2025-11-08,ATM_0140,1299.6478869111825,45
2025-11-09,ATM_0140,1299.6478869111825,45
2025-10-28,ATM_0141,1256.8732800872256,45
2025-10-29,ATM_0141,1256.8732800872256,45
2025-10-30,ATM_0141,1256.8732800872256,45
2025-10-31,ATM_0141,1256.8732800872256,45
2025-11-02,ATM_0141,1256.8732800872256,45
2025-11-03,ATM_0141,1256.8732800872256,45
2025-11-04,ATM_0141,1256.8732800872256,45
2025-11-05,ATM_0141,1256.8732800872256,45
2025-11-06,ATM_0141,1256.8732800872256,45
2025-11-07,ATM_0141,1256.8732800872256,45
2025-11-08,ATM_0141,1256.8732800872256,45
2025-11-09,ATM_0141,1256.8732800872256,45
2025-11-10,ATM_0141,1256.8732800872256,45
2025-10-29,ATM_0142,1109.4998790843235,43
2025-10-30,ATM_0142,1109.4998790843235,43
2025-10-31,ATM_0142,1109.4998790843235,43
2025-11-01,ATM_0142,1109.4998790843235,43
2025-11-02,ATM_0142,1109.4998790843235,43
2025-11-03,ATM_0142,1109.4998790843235,43
2025-11-04,ATM_0142,1109.4998790843235,43
2025-11-05,ATM_0142,1109.4998790843235,43
2025-11-06,ATM_0142,1109.4998790843235,43
2025-11-07,ATM_0142,1109.4998790843235,43
2025-11-08,ATM_0142,1109.4998790843235,43
2025-11-09,ATM_0142,1109.4998790843235,43
2025-11-10,ATM_0142,1109.4998790843235,43
2025-10-28,ATM_0143,1436.772322162259,47
2025-10-29,ATM_0143,1436.772322162259,47
2025-10-30,ATM_0143,1436.772322162259,47
2025-10-31,ATM_0143,1436.772322162259,47
2025-11-01,ATM_0143,1436.772322162259,47
2025-11-02,ATM_0143,1436.772322162259,47
2025-11-03,ATM_0143,1436.772322162259,47
2025-11-04,ATM_0143,1436.772322162259,47
2025-11-05,ATM_0143,1436.772322162259,47
2025-11-06,ATM_0143,1436.772322162259,47
2025-11-07,ATM_0143,1436.772322162259,47
2025-11-09,ATM_0143,1436.772322162259,47
2025-11-10,ATM_0143,1436.772322162259,47
2025-10-28,ATM_0144,827.3422769740321,29
2025-10-29,ATM_0144,827.3422769740321,29
2025-10-30,ATM_0144,827.3422769740321,29
2025-10-31,ATM_0144,827.3422769740321,29
2025-11-01,ATM_0144,827.3422769740321,29
2025-11-02,ATM_0144,827.3422769740321,29
2025-11-03,ATM_0144,827.3422769740321,29
2025-11-04,ATM_0144,827.3422769740321,29
2025-11-05,ATM_0144,827.3422769740321,29
2025-11-06,ATM_0144,827.3422769740321,29
2025-11-07,ATM_0144,827.3422769740321,29
2025-11-08,ATM_0144,827.3422769740321,29
2025-11-09,ATM_0144,827.3422769740321,29
2025-11-10,ATM_0144,827.3422769740321,29
2025-10-28,ATM_0145,1128.093388597018,44
2025-10-29,ATM_0145,1128.093388597018,44
2025-10-30,ATM_0145,1128.093388597018,44
2025-10-31,ATM_0145,1128.093388597018,44
2025-11-01,ATM_0145,1128.093388597018,44
2025-11-02,ATM_0145,1128.093388597018,44
2025-11-03,ATM_0145,1128.093388597018,44
2025-11-04,ATM_0145,1128.093388597018,44
2025-11-05,ATM_0145,1128.093388597018,44
2025-11-06,ATM_0145,1128.093388597018,44
2025-11-07,ATM_0145,1128.093388597018,44
2025-11-08,ATM_0145,1128.093388597018,44
2025-11-09,ATM_0145,1128.093388597018,44
2025-11-10,ATM_0145,1128.093388597018,44
2025-10-28,ATM_0147,975.9034329488616,40
2025-10-29,ATM_0147,975.9034329488616,40
2025-10-30,ATM_0147,975.9034329488616,40
2025-10-31,ATM_0147,975.9034329488616,40
2025-11-01,ATM_0147,975.9034329488616,40
2025-11-02,ATM_0147,975.9034329488616,40
2025-11-03,ATM_0147,975.9034329488616,40
2025-11-04,ATM_0147,975.9034329488616,40
2025-11-05,ATM_0147,975.9034329488616,40
2025-11-06,ATM_0147,975.9034329488616,40
2025-11-07,ATM_0147,975.9034329488616,40
2025-11-08,ATM_0147,975.9034329488616,40
2025-11-09,ATM_0147,975.9034329488616,40
2025-11-10,ATM_0147,975.9034329488616,40
2025-10-28,ATM_0149,1054.1512229517657,36
2025-10-29,ATM_0149,1054.1512229517657,36
2025-10-30,ATM_0149,1054.1512229517657,36
2025-10-31,ATM_0149,1054.1512229517657,36
2025-11-01,ATM_0149,1054.1512229517657,36
2025-11-02,ATM_0149,1054.1512229517657,36
2025-11-03,ATM_0149,1054.1512229517657,36
2025-11-04,ATM_0149,1054.1512229517657,36
2025-11-05,ATM_0149,1054.1512229517657,36
2025-11-06,ATM_0149,1054.1512229517657,36
2025-11-08,ATM_0149,1054.1512229517657,36
2025-11-09,ATM_0149,1054.1512229517657,36
2025-11-10,ATM_0149,1054.1512229517657,36
2025-10-28,ATM_0150,1184.2607436133885,42
2025-10-29,ATM_0150,1184.2607436133885,42
2025-10-30,ATM_0150,1184.2607436133885,42
2025-10-31,ATM_0150,1184.2607436133885,42
2025-11-01,ATM_0150,1184.2607436133885,42
2025-11-02,ATM_0150,1184.2607436133885,42
2025-11-03,ATM_0150,1184.2607436133885,42
2025-11-04,ATM_0150,1184.2607436133885,42
2025-11-05,ATM_0150,1184.2607436133885,42
2025-11-06,ATM_0150,1184.2607436133885,42
2025-11-07,ATM_0150,1184.2607436133885,42
2025-11-08,ATM_0150,1184.2607436133885,42
2025-11-09,ATM_0150,1184.2607436133885,42
2025-11-10,ATM_0150,1184.2607436133885,42
2025-10-28,ATM_0151,1119.9678124340794,40
2025-10-29,ATM_0151,1119.9678124340794,40
2025-10-30,ATM_0151,1119.9678124340794,40
2025-10-31,ATM_0151,1119.9678124340794,40
2025-11-01,ATM_0151,1119.9678124340794,40
2025-11-02,ATM_0151,1119.9678124340794,40
2025-11-03,ATM_0151,1119.9678124340794,40
2025-11-04,ATM_0151,1119.9678124340794,40
2025-11-05,ATM_0151,1119.9678124340794,40
2025-11-06,ATM_0151,1119.9678124340794,40
2025-11-07,ATM_0151,1119.9678124340794,40
2025-11-08,ATM_0151,1119.9678124340794,40
2025-11-09,ATM_0151,1119.9678124340794,40
2025-10-31,ATM_0152,1059.9641415589183,40
2025-11-01,ATM_0152,1059.9641415589183,40
2025-11-02,ATM_0152,1059.9641415589183,40
2025-11-03,ATM_0152,1059.9641415589183,40
2025-11-04,ATM_0152,1059.9641415589183,40
2025-11-05,ATM_0152,1059.9641415589183,40
2025-11-07,ATM_0152,1059.9641415589183,40
2025-11-08,ATM_0152,1059.9641415589183,40
2025-11-09,ATM_0152,1059.9641415589183,40
2025-11-10,ATM_0152,1059.9641415589183,40
2025-10-28,ATM_0153,734.6334268273853,28
2025-10-30,ATM_0153,734.6334268273853,28
2025-10-31,ATM_0153,734.6334268273853,28
2025-11-01,ATM_0153,734.6334268273853,28
2025-11-02,ATM_0153,734.6334268273853,28
2025-11-03,ATM_0153,734.6334268273853,28
2025-11-04,ATM_0153,734.6334268273853,28
2025-11-05,ATM_0153,734.6334268273853,28
2025-11-06,ATM_0153,734.6334268273853,28
2025-11-07,ATM_0153,734.6334268273853,28
2025-11-08,ATM_0153,734.6334268273853,28
2025-11-09,ATM_0153,734.6334268273853,28
2025-11-10,ATM_0153,734.6334268273853,28
2025-10-29,ATM_0154,917.6792323003398,32
2025-10-30,ATM_0154,917.6792323003398,32
2025-10-31,ATM_0154,917.6792323003398,32
2025-11-01,ATM_0154,917.6792323003398,32
