dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/4/2025,ATM_0018,Kuwait City,667.67,27,5,1,11/4/2025,FALSE
11/4/2025,ATM_0019,Jahra,1412.76,40,22.2,2,11/4/2025,FALSE
11/4/2025,ATM_0020,Farwaniya,673.2,27,6.89,1,11/4/2025,FALSE
11/4/2025,ATM_0021,Hawalli,1057,37,10,2,11/4/2025,FALSE
11/4/2025,ATM_0022,Ahmadi,1236.03,40,47.07,6,11/4/2025,FALSE
11/4/2025,ATM_0023,Kuwait City,1306.44,44,11.15,2,11/4/2025,FALSE
11/4/2025,ATM_0025,Farwaniya,403.42,18,0,0,11/4/2025,FALSE
11/4/2025,ATM_0027,Hawalli,1572.8,47,26.85,4,11/4/2025,FALSE
11/4/2025,ATM_0028,Jahra,1651.7,56,22.99,3,11/4/2025,FALSE
11/4/2025,ATM_0029,Hawalli,990.28,31,13.64,2,11/4/2025,FALSE
11/4/2025,ATM_0031,Farwaniya,963.73,39,6.21,1,11/4/2025,FALSE
11/4/2025,ATM_0032,Mubarak Al-Kabeer,1272.04,34,10.61,2,11/4/2025,FALSE
11/4/2025,ATM_0033,Kuwait City,720.52,28,14.31,2,11/4/2025,FALSE
11/4/2025,ATM_0034,Jahra,853.59,34,7.25,1,11/4/2025,FALSE
11/4/2025,ATM_0035,Mubarak Al-Kabeer,911.8,36,17.78,2,11/4/2025,FALSE
11/4/2025,ATM_0036,Hawalli,941.68,35,19.81,2,11/4/2025,FALSE
11/4/2025,ATM_0037,Ahmadi,947.07,29,32.54,3,11/4/2025,FALSE
11/4/2025,ATM_0038,Kuwait City,861.89,29,8.2,1,11/6/2025,FALSE
11/4/2025,ATM_0039,Farwaniya,1203.08,34,36.91,5,11/4/2025,FALSE
11/4/2025,ATM_0040,Hawalli,851.92,25,19.37,1,11/4/2025,FALSE
11/4/2025,ATM_0041,Kuwait City,1311.01,40,0,0,11/4/2025,FALSE
11/4/2025,ATM_0042,Kuwait City,1279.1,45,22.19,4,11/4/2025,FALSE
11/4/2025,ATM_0043,Kuwait City,1401.6,47,59.8,5,11/4/2025,FALSE
11/4/2025,ATM_0045,Kuwait City,1180.53,41,15.07,2,11/4/2025,FALSE
11/4/2025,ATM_0046,Ahmadi,950.44,31,5,1,11/4/2025,FALSE
11/4/2025,ATM_0047,Jahra,816.68,25,16.81,2,11/4/2025,FALSE
11/4/2025,ATM_0048,Kuwait City,845.54,31,6.99,1,11/4/2025,FALSE
11/4/2025,ATM_0049,Farwaniya,909.59,32,22.27,2,11/4/2025,FALSE
11/4/2025,ATM_0050,Kuwait City,1036.64,35,10.19,2,11/4/2025,FALSE
11/4/2025,ATM_0051,Kuwait City,934.97,39,10,2,11/4/2025,FALSE
11/4/2025,ATM_0054,Farwaniya,819.12,29,24.13,4,11/4/2025,FALSE
11/4/2025,ATM_0055,Kuwait City,653.14,26,11.31,2,11/4/2025,FALSE
11/4/2025,ATM_0056,Jahra,1012.38,31,11.61,2,11/4/2025,FALSE
11/4/2025,ATM_0058,Jahra,1397.75,41,27.97,4,11/4/2025,FALSE
11/4/2025,ATM_0059,Ahmadi,1279.85,41,10,2,11/4/2025,FALSE
11/4/2025,ATM_0060,Hawalli,1326.6,45,32.01,4,11/4/2025,FALSE
11/4/2025,ATM_0061,Mubarak Al-Kabeer,1180.89,33,29.64,5,11/4/2025,FALSE
11/4/2025,ATM_0062,Kuwait City,875.61,29,5.3,1,11/4/2025,FALSE
11/4/2025,ATM_0063,Ahmadi,963.75,37,20.83,3,11/4/2025,FALSE
11/4/2025,ATM_0064,Hawalli,1185.41,35,0,0,11/4/2025,FALSE
11/4/2025,ATM_0065,Farwaniya,831.53,31,9.87,1,11/4/2025,FALSE
11/4/2025,ATM_0066,Kuwait City,742.81,22,18.85,2,11/4/2025,FALSE
11/4/2025,ATM_0067,Kuwait City,652.95,24,18.28,2,11/6/2025,FALSE
11/4/2025,ATM_0068,Kuwait City,1096.84,34,20.03,2,11/4/2025,FALSE
11/4/2025,ATM_0069,Farwaniya,832.42,29,10,2,11/4/2025,FALSE
11/4/2025,ATM_0070,Jahra,1059.52,34,15.97,2,11/4/2025,FALSE
11/4/2025,ATM_0075,Ahmadi,1135.6,36,8.27,1,11/4/2025,FALSE
11/4/2025,ATM_0076,Mubarak Al-Kabeer,1315.86,41,0,0,11/4/2025,FALSE
11/4/2025,ATM_0077,Kuwait City,1310.85,44,10.97,2,11/4/2025,FALSE
11/4/2025,ATM_0078,Jahra,718.01,24,20.73,3,11/4/2025,FALSE
11/4/2025,ATM_0080,Jahra,1312.23,45,27.25,3,11/4/2025,FALSE
11/4/2025,ATM_0081,Ahmadi,1041.69,36,10,2,11/4/2025,FALSE
11/4/2025,ATM_0082,Ahmadi,901.5,30,0,0,11/4/2025,FALSE
11/4/2025,ATM_0083,Ahmadi,774.65,32,5,1,11/4/2025,FALSE
11/4/2025,ATM_0084,Ahmadi,717.05,26,12.45,2,11/4/2025,FALSE
11/4/2025,ATM_0085,Ahmadi,769.34,27,21.18,3,11/4/2025,FALSE
11/4/2025,ATM_0086,Kuwait City,807.26,23,18.4,3,11/4/2025,FALSE
11/4/2025,ATM_0087,Hawalli,989.55,34,27.6,3,11/4/2025,FALSE
11/4/2025,ATM_0088,Hawalli,809.94,30,0,0,11/4/2025,FALSE
11/4/2025,ATM_0089,Hawalli,968.68,29,11.59,2,11/4/2025,FALSE
11/4/2025,ATM_0090,Farwaniya,865.18,30,12.72,2,11/4/2025,FALSE
11/4/2025,ATM_0091,Kuwait City,1024.7,29,0,0,11/4/2025,FALSE
11/4/2025,ATM_0092,Ahmadi,739.15,18,0,0,11/4/2025,FALSE
11/4/2025,ATM_0093,Kuwait City,847.44,38,19.5,2,11/4/2025,FALSE
11/4/2025,ATM_0095,Farwaniya,1315.7,42,40.64,3,11/4/2025,FALSE
11/4/2025,ATM_0096,Kuwait City,1507.7,42,15.81,2,11/4/2025,FALSE
11/4/2025,ATM_0097,Kuwait City,1226.21,43,5,1,11/4/2025,FALSE
11/4/2025,ATM_0098,Jahra,1219.61,44,13.11,2,11/4/2025,FALSE
11/4/2025,ATM_0099,Kuwait City,1173.43,41,16.19,3,11/4/2025,FALSE
11/4/2025,ATM_0100,Kuwait City,700.44,21,7.47,1,11/4/2025,FALSE
11/4/2025,ATM_0101,Hawalli,961.72,44,15,3,11/4/2025,FALSE
11/4/2025,ATM_0102,Ahmadi,925.4,28,16.42,3,11/4/2025,FALSE
11/4/2025,ATM_0103,Hawalli,504.75,24,0,0,11/4/2025,FALSE
11/4/2025,ATM_0104,Farwaniya,1588.92,56,20,4,11/4/2025,FALSE
11/4/2025,ATM_0105,Hawalli,1064.59,36,16.23,3,11/4/2025,FALSE
11/4/2025,ATM_0106,Farwaniya,682.13,28,10,2,11/4/2025,FALSE
11/4/2025,ATM_0108,Mubarak Al-Kabeer,1386,39,29.23,3,11/4/2025,FALSE
11/4/2025,ATM_0109,Kuwait City,1134.26,37,5,1,11/4/2025,FALSE
11/4/2025,ATM_0110,Farwaniya,1053.41,44,16.68,3,11/4/2025,FALSE
11/4/2025,ATM_0114,Farwaniya,959.48,27,44.5,2,11/4/2025,FALSE
11/4/2025,ATM_0115,Hawalli,1077.71,35,16.95,3,11/4/2025,FALSE
11/4/2025,ATM_0116,Kuwait City,1252.62,44,20.76,3,11/4/2025,FALSE
11/4/2025,ATM_0118,Mubarak Al-Kabeer,629.81,22,5.6,1,11/4/2025,FALSE
11/4/2025,ATM_0119,Hawalli,787.36,30,0,0,11/4/2025,FALSE
11/4/2025,ATM_0120,Farwaniya,718.66,26,5,1,11/4/2025,FALSE
11/4/2025,ATM_0121,Kuwait City,901.01,40,0,0,11/4/2025,FALSE
11/4/2025,ATM_0122,Ahmadi,1214.56,40,13.77,2,11/4/2025,FALSE
11/4/2025,ATM_0123,Kuwait City,915.73,28,0,0,11/4/2025,FALSE
11/4/2025,ATM_0124,Ahmadi,1096.09,42,8.81,1,11/4/2025,FALSE
11/4/2025,ATM_0125,Farwaniya,1190.85,43,5,1,11/5/2025,FALSE
11/4/2025,ATM_0126,Ahmadi,1207.66,43,24.19,3,11/4/2025,FALSE
11/4/2025,ATM_0128,Hawalli,1040.81,37,16.05,3,11/4/2025,FALSE
11/4/2025,ATM_0129,Hawalli,1171.97,35,17.5,3,11/4/2025,FALSE
11/4/2025,ATM_0130,Kuwait City,1086.82,36,5,1,11/4/2025,FALSE
11/4/2025,ATM_0131,Ahmadi,652.57,24,20.22,3,11/4/2025,FALSE
11/4/2025,ATM_0132,Hawalli,683.22,23,13.91,2,11/4/2025,FALSE
11/4/2025,ATM_0133,Mubarak Al-Kabeer,1314.11,42,26.96,3,11/4/2025,FALSE
11/4/2025,ATM_0134,Kuwait City,534.97,17,10,2,11/4/2025,FALSE
11/4/2025,ATM_0135,Mubarak Al-Kabeer,588.66,27,21.42,3,11/4/2025,FALSE
11/4/2025,ATM_0136,Farwaniya,551.26,26,5.79,1,11/4/2025,FALSE
11/4/2025,ATM_0137,Farwaniya,1337.45,45,10.33,2,11/4/2025,FALSE
11/4/2025,ATM_0138,Jahra,525.43,24,10.35,2,11/4/2025,FALSE
11/4/2025,ATM_0139,Mubarak Al-Kabeer,832.13,30,15,3,11/4/2025,FALSE
11/4/2025,ATM_0140,Hawalli,1365.25,43,15.37,3,11/4/2025,FALSE
11/4/2025,ATM_0141,Kuwait City,1206.71,47,11.18,2,11/4/2025,FALSE
11/4/2025,ATM_0142,Farwaniya,1634.52,50,10,2,11/4/2025,FALSE
11/4/2025,ATM_0143,Kuwait City,1297.89,40,17.04,2,11/4/2025,FALSE
11/4/2025,ATM_0144,Kuwait City,715.88,25,5,1,11/4/2025,FALSE
11/4/2025,ATM_0145,Farwaniya,1056.8,36,33.34,4,11/6/2025,FALSE
11/4/2025,ATM_0147,Jahra,1351.16,47,31.11,4,11/4/2025,FALSE
11/4/2025,ATM_0149,Kuwait City,842.4,30,21.46,2,11/4/2025,FALSE
11/4/2025,ATM_0150,Kuwait City,871.29,30,5,1,11/4/2025,FALSE
11/4/2025,ATM_0151,Mubarak Al-Kabeer,692.07,23,5,1,11/4/2025,FALSE
11/4/2025,ATM_0152,Kuwait City,946.99,32,0,0,11/4/2025,FALSE
11/4/2025,ATM_0153,Hawalli,961.26,41,0,0,11/4/2025,FALSE
11/4/2025,ATM_0154,Kuwait City,923.21,29,5,1,11/4/2025,FALSE
11/4/2025,ATM_0155,Ahmadi,644.25,27,16.59,3,11/4/2025,FALSE
11/4/2025,ATM_0157,Jahra,1376.03,44,15.7,3,11/4/2025,FALSE
11/4/2025,ATM_0158,Jahra,1145.78,29,0,0,11/4/2025,FALSE
11/4/2025,ATM_0159,Ahmadi,911.64,27,29.54,4,11/4/2025,FALSE
11/4/2025,ATM_0160,Kuwait City,1250.56,34,10,2,11/4/2025,FALSE
11/4/2025,ATM_0162,Ahmadi,1306.1,46,20.57,3,11/4/2025,FALSE
11/4/2025,ATM_0163,Farwaniya,1313.97,43,25.26,3,11/4/2025,FALSE
11/4/2025,ATM_0164,Kuwait City,1308.4,38,5,1,11/4/2025,FALSE
11/4/2025,ATM_0166,Jahra,1081.73,35,22.13,3,11/4/2025,FALSE
11/4/2025,ATM_0168,Ahmadi,975.76,30,37.88,3,11/4/2025,FALSE
11/4/2025,ATM_0169,Kuwait City,1201.8,43,15.08,3,11/4/2025,FALSE
11/4/2025,ATM_0170,Farwaniya,694.62,20,0,0,11/4/2025,FALSE
11/4/2025,ATM_0172,Kuwait City,1403.52,46,15,3,11/4/2025,FALSE
11/4/2025,ATM_0173,Mubarak Al-Kabeer,1029.3,39,22.17,3,11/4/2025,FALSE
11/4/2025,ATM_0174,Ahmadi,955.05,29,15.72,2,11/4/2025,FALSE
11/4/2025,ATM_0175,Hawalli,734.14,27,17.8,3,11/4/2025,FALSE
11/4/2025,ATM_0176,Mubarak Al-Kabeer,1415.67,38,18.21,2,11/4/2025,FALSE
11/4/2025,ATM_0177,Hawalli,1395.79,40,23.18,3,11/4/2025,FALSE
11/4/2025,ATM_0178,Jahra,916.1,28,5.42,1,11/4/2025,FALSE
11/4/2025,ATM_0179,Ahmadi,1030.16,27,11.42,1,11/5/2025,FALSE
11/4/2025,ATM_0180,Hawalli,1041.2,44,15.21,2,11/4/2025,FALSE
11/4/2025,ATM_0182,Kuwait City,945.6,37,5,1,11/4/2025,FALSE
11/4/2025,ATM_0184,Farwaniya,1083.42,37,28.33,3,11/4/2025,FALSE
11/4/2025,ATM_0185,Hawalli,814.35,25,22.57,3,11/4/2025,FALSE
11/4/2025,ATM_0186,Hawalli,753.13,26,26.7,3,11/4/2025,FALSE
11/4/2025,ATM_0187,Mubarak Al-Kabeer,601.18,21,5,1,11/4/2025,FALSE
11/4/2025,ATM_0189,Hawalli,1055.2,34,15.2,2,11/4/2025,FALSE
11/4/2025,ATM_0190,Jahra,1392.62,44,41.41,2,11/4/2025,FALSE
11/4/2025,ATM_0191,Hawalli,785.35,32,28.92,4,11/4/2025,FALSE
11/4/2025,ATM_0192,Kuwait City,780.25,25,10,2,11/4/2025,FALSE
11/4/2025,ATM_0193,Kuwait City,1060.25,40,14.78,2,11/4/2025,FALSE
11/4/2025,ATM_0194,Hawalli,835.24,30,23.45,4,11/4/2025,FALSE
11/4/2025,ATM_0196,Farwaniya,1298,45,29.58,4,11/4/2025,FALSE
11/4/2025,ATM_0197,Kuwait City,1305.41,42,16.41,3,11/4/2025,FALSE
11/4/2025,ATM_0198,Farwaniya,734.44,27,16.08,2,11/4/2025,FALSE
11/4/2025,ATM_0199,Kuwait City,1153.46,38,23.03,3,11/4/2025,FALSE
11/4/2025,ATM_0200,Jahra,563.45,16,0,0,11/4/2025,FALSE
11/4/2025,ATM_0202,Kuwait City,968.66,37,20.21,3,11/4/2025,FALSE
11/4/2025,ATM_0203,Kuwait City,1265.05,36,0,0,11/4/2025,FALSE
11/4/2025,ATM_0206,Farwaniya,1252.23,42,5,1,11/4/2025,FALSE
11/4/2025,ATM_0207,Ahmadi,611.38,24,8.33,1,11/4/2025,FALSE
11/4/2025,ATM_0208,Hawalli,656.81,16,19.66,2,11/4/2025,FALSE
11/4/2025,ATM_0209,Mubarak Al-Kabeer,1007.89,27,5,1,11/6/2025,FALSE
11/4/2025,ATM_0210,Ahmadi,652.08,24,0,0,11/4/2025,FALSE
11/4/2025,ATM_0211,Kuwait City,1044.06,43,5,1,11/4/2025,FALSE
11/4/2025,ATM_0212,Hawalli,647.35,23,10.33,1,11/4/2025,FALSE
11/4/2025,ATM_0213,Kuwait City,1724.15,60,25.68,4,11/4/2025,FALSE
11/4/2025,ATM_0214,Ahmadi,1192.53,44,31.9,3,11/4/2025,FALSE
11/4/2025,ATM_0215,Hawalli,1130.23,42,28.87,4,11/4/2025,FALSE
11/4/2025,ATM_0216,Hawalli,813.8,32,29.43,2,11/4/2025,FALSE
11/4/2025,ATM_0217,Farwaniya,822.87,33,20.68,2,11/4/2025,FALSE
11/4/2025,ATM_0219,Hawalli,922.99,32,21.65,4,11/4/2025,FALSE
11/4/2025,ATM_0220,Hawalli,725.19,30,10,2,11/4/2025,FALSE
11/4/2025,ATM_0221,Ahmadi,884.81,28,0,0,11/4/2025,FALSE
11/4/2025,ATM_0222,Hawalli,1191.7,42,37.38,4,11/4/2025,FALSE
11/4/2025,ATM_0223,Mubarak Al-Kabeer,1030.28,40,10,2,11/4/2025,FALSE
11/4/2025,ATM_0225,Farwaniya,1070.1,37,5,1,11/4/2025,FALSE
11/4/2025,ATM_0226,Farwaniya,1179.6,44,20.88,3,11/4/2025,FALSE
11/4/2025,ATM_0227,Ahmadi,1073.74,43,36.84,5,11/4/2025,FALSE
11/4/2025,ATM_0230,Ahmadi,1188.92,44,15,3,11/4/2025,FALSE
11/4/2025,ATM_0231,Farwaniya,1093.42,30,0,0,11/4/2025,FALSE
11/4/2025,ATM_0233,Farwaniya,1397.76,41,7.77,1,11/4/2025,FALSE
11/4/2025,ATM_0234,Kuwait City,971.75,34,18.16,3,11/4/2025,FALSE
11/4/2025,ATM_0236,Hawalli,959.46,29,34.7,4,11/4/2025,FALSE
11/4/2025,ATM_0238,Farwaniya,1412.21,55,16.09,3,11/4/2025,FALSE
11/4/2025,ATM_0239,Kuwait City,1048.03,36,22.49,3,11/4/2025,FALSE
11/4/2025,ATM_0240,Kuwait City,1045.24,41,10,2,11/4/2025,FALSE
11/4/2025,ATM_0241,Mubarak Al-Kabeer,1144.28,45,15.24,3,11/4/2025,FALSE
11/4/2025,ATM_0242,Jahra,1571.57,51,28.35,5,11/4/2025,FALSE
11/4/2025,ATM_0243,Kuwait City,913.08,30,19.78,3,11/4/2025,FALSE
11/4/2025,ATM_0244,Ahmadi,930.95,35,28.4,4,11/4/2025,FALSE
11/4/2025,ATM_0245,Ahmadi,859.34,30,17.76,2,11/4/2025,FALSE
11/4/2025,ATM_0247,Kuwait City,634.07,20,15.85,2,11/4/2025,FALSE
11/4/2025,ATM_0248,Kuwait City,945.92,36,21.69,3,11/4/2025,FALSE
11/4/2025,ATM_0250,Kuwait City,1109.02,42,17.62,2,11/4/2025,FALSE
11/4/2025,ATM_NEW_0,Kuwait City,931.26,32,15,3,11/4/2025,FALSE
11/4/2025,ATM_NEW_1,Hawalli,872.55,27,0,0,11/4/2025,FALSE
11/4/2025,ATM_NEW_2,Kuwait City,1042.94,32,9.01,1,11/4/2025,FALSE
11/4/2025,ATM_NEW_3,Farwaniya,924.63,35,11.14,2,11/4/2025,FALSE
11/4/2025,ATM_NEW_4,Kuwait City,1130.02,35,0,0,11/4/2025,FALSE
11/5/2025,ATM_0004,Ahmadi,1103.03,38,28.93,4,11/5/2025,FALSE
11/5/2025,ATM_0005,Ahmadi,1095.61,40,17.59,3,11/6/2025,FALSE
11/5/2025,ATM_0006,Ahmadi,718.1,25,10.53,2,11/5/2025,FALSE
11/5/2025,ATM_0007,Farwaniya,840.74,32,5.03,1,11/5/2025,FALSE
11/5/2025,ATM_0010,Kuwait City,1070.31,43,9.39,1,11/5/2025,FALSE
11/5/2025,ATM_0011,Farwaniya,791.96,31,12.85,2,11/5/2025,FALSE
11/5/2025,ATM_0013,Kuwait City,778.06,27,10,2,11/5/2025,FALSE
11/5/2025,ATM_0015,Mubarak Al-Kabeer,682.58,30,10,2,11/5/2025,FALSE
11/5/2025,ATM_0016,Kuwait City,875.81,28,7.76,1,11/5/2025,FALSE
11/5/2025,ATM_0018,Kuwait City,834.82,26,0,0,11/5/2025,FALSE
11/5/2025,ATM_0019,Jahra,1445.13,42,6.51,1,11/5/2025,FALSE
11/5/2025,ATM_0020,Farwaniya,927.38,37,10,2,11/5/2025,FALSE
11/5/2025,ATM_0021,Hawalli,1276.94,49,26.98,5,11/5/2025,FALSE
11/5/2025,ATM_0022,Ahmadi,960.25,28,10.13,2,11/5/2025,FALSE
11/5/2025,ATM_0023,Kuwait City,1116,41,11.03,2,11/5/2025,FALSE
11/5/2025,ATM_0025,Farwaniya,639.63,27,34.85,5,11/5/2025,FALSE
11/5/2025,ATM_0027,Hawalli,1079.4,39,40.54,4,11/5/2025,FALSE
11/5/2025,ATM_0028,Jahra,1481.62,48,20,4,11/5/2025,FALSE
11/5/2025,ATM_0029,Hawalli,1372.38,39,16.61,2,11/5/2025,FALSE
11/5/2025,ATM_0031,Farwaniya,896.9,33,18.01,3,11/5/2025,FALSE
11/5/2025,ATM_0032,Mubarak Al-Kabeer,966.66,32,0,0,11/5/2025,FALSE
11/5/2025,ATM_0033,Kuwait City,722.28,25,21.97,3,11/5/2025,FALSE
11/5/2025,ATM_0034,Jahra,956.46,27,5.16,1,11/5/2025,FALSE
11/5/2025,ATM_0035,Mubarak Al-Kabeer,1112.12,40,15.87,2,11/5/2025,FALSE
11/5/2025,ATM_0036,Hawalli,948.95,34,27,4,11/7/2025,FALSE
11/5/2025,ATM_0037,Ahmadi,805.93,24,12.55,2,11/5/2025,FALSE
11/5/2025,ATM_0038,Kuwait City,1232.51,35,23.33,3,11/5/2025,FALSE
11/5/2025,ATM_0039,Farwaniya,921.46,32,14.05,2,11/5/2025,FALSE
11/5/2025,ATM_0040,Hawalli,791.79,28,0,0,11/5/2025,FALSE
11/5/2025,ATM_0041,Kuwait City,859.92,31,5,1,11/5/2025,FALSE
11/5/2025,ATM_0042,Kuwait City,1011.61,38,16.09,2,11/5/2025,FALSE
11/5/2025,ATM_0043,Kuwait City,1791.76,50,18.47,3,11/5/2025,FALSE
11/5/2025,ATM_0045,Kuwait City,1664.6,56,5,1,11/5/2025,FALSE
11/5/2025,ATM_0046,Ahmadi,1410.54,49,17.18,2,11/5/2025,FALSE
11/5/2025,ATM_0047,Jahra,617.91,20,0,0,11/5/2025,FALSE
11/5/2025,ATM_0048,Kuwait City,1002.45,32,11.73,2,11/5/2025,FALSE
11/5/2025,ATM_0049,Farwaniya,876.68,26,0,0,11/5/2025,FALSE
11/5/2025,ATM_0050,Kuwait City,1070.28,38,20.39,3,11/5/2025,FALSE
11/5/2025,ATM_0051,Kuwait City,827.51,30,17.76,3,11/5/2025,FALSE
11/5/2025,ATM_0052,Kuwait City,810.49,26,5,1,11/5/2025,FALSE
11/5/2025,ATM_0054,Farwaniya,500.57,19,5,1,11/5/2025,FALSE
11/5/2025,ATM_0055,Kuwait City,669.89,25,16.2,3,11/5/2025,FALSE
11/5/2025,ATM_0056,Jahra,1008.75,35,10.4,2,11/5/2025,FALSE
11/5/2025,ATM_0058,Jahra,1822.6,51,37.13,6,11/5/2025,FALSE
11/5/2025,ATM_0060,Hawalli,1297,36,27.77,4,11/5/2025,FALSE
11/5/2025,ATM_0061,Mubarak Al-Kabeer,1055.37,30,10.24,1,11/5/2025,FALSE
11/5/2025,ATM_0062,Kuwait City,1000.8,31,5,1,11/5/2025,FALSE
11/5/2025,ATM_0064,Hawalli,1264.79,37,15.15,3,11/5/2025,FALSE
11/5/2025,ATM_0065,Farwaniya,810.18,33,5,1,11/5/2025,FALSE
11/5/2025,ATM_0066,Kuwait City,805.6,29,17.36,3,11/5/2025,FALSE
11/5/2025,ATM_0067,Kuwait City,997.11,32,6.59,1,11/5/2025,FALSE
11/5/2025,ATM_0068,Kuwait City,535.38,23,14.38,2,11/7/2025,FALSE
11/5/2025,ATM_0069,Farwaniya,1296.71,50,33.49,4,11/5/2025,FALSE
11/5/2025,ATM_0070,Jahra,1274.21,43,18.8,3,11/5/2025,FALSE
11/5/2025,ATM_0074,Ahmadi,1091.66,40,5,1,11/5/2025,FALSE
11/5/2025,ATM_0075,Ahmadi,1080.28,36,17.85,3,11/5/2025,FALSE
11/5/2025,ATM_0076,Mubarak Al-Kabeer,1128.32,38,10,2,11/7/2025,FALSE
11/5/2025,ATM_0077,Kuwait City,1566.34,56,28.6,3,11/5/2025,FALSE
11/5/2025,ATM_0078,Jahra,1035.45,30,15.8,3,11/5/2025,FALSE
11/5/2025,ATM_0080,Jahra,1299.3,43,28.69,4,11/5/2025,FALSE
11/5/2025,ATM_0081,Ahmadi,539.83,23,0,0,11/7/2025,FALSE
11/5/2025,ATM_0082,Ahmadi,769.25,29,10.1,2,11/5/2025,FALSE
11/5/2025,ATM_0084,Ahmadi,1016.65,34,12.59,2,11/5/2025,FALSE
11/5/2025,ATM_0085,Ahmadi,665.02,24,20.92,3,11/5/2025,FALSE
11/5/2025,ATM_0086,Kuwait City,528.92,19,0,0,11/5/2025,FALSE
11/5/2025,ATM_0087,Hawalli,721.94,26,27.67,3,11/5/2025,FALSE
11/5/2025,ATM_0088,Hawalli,767.25,36,10,2,11/5/2025,FALSE
11/5/2025,ATM_0089,Hawalli,716.87,22,22.5,2,11/5/2025,FALSE
11/5/2025,ATM_0090,Farwaniya,641.87,25,19.23,3,11/6/2025,FALSE
11/5/2025,ATM_0091,Kuwait City,908.04,26,12.02,1,11/5/2025,FALSE
11/5/2025,ATM_0093,Kuwait City,871.59,34,0,0,11/5/2025,FALSE
11/5/2025,ATM_0095,Farwaniya,1028.94,34,5,1,11/5/2025,FALSE
11/5/2025,ATM_0097,Kuwait City,1305.95,51,26.04,4,11/5/2025,FALSE
11/5/2025,ATM_0098,Jahra,798.07,28,10,2,11/5/2025,FALSE
11/5/2025,ATM_0099,Kuwait City,1234.51,46,23.23,4,11/5/2025,FALSE
11/5/2025,ATM_0100,Kuwait City,605.4,19,7.81,1,11/5/2025,FALSE
11/5/2025,ATM_0101,Hawalli,918.85,31,5,1,11/5/2025,FALSE
11/5/2025,ATM_0103,Hawalli,412.31,17,0,0,11/5/2025,FALSE
11/5/2025,ATM_0104,Farwaniya,1071.18,36,21.4,3,11/6/2025,FALSE
11/5/2025,ATM_0105,Hawalli,985.54,37,28.68,3,11/6/2025,FALSE
11/5/2025,ATM_0106,Farwaniya,754.83,28,23.8,3,11/5/2025,FALSE
11/5/2025,ATM_0108,Mubarak Al-Kabeer,990.11,29,16.65,3,11/5/2025,FALSE
11/5/2025,ATM_0109,Kuwait City,909.34,32,0,0,11/5/2025,FALSE
11/5/2025,ATM_0110,Farwaniya,874.98,32,0,0,11/5/2025,FALSE
11/5/2025,ATM_0111,Farwaniya,1103.36,43,23.99,4,11/5/2025,FALSE
11/5/2025,ATM_0112,Ahmadi,1252.87,47,21.24,4,11/5/2025,FALSE
11/5/2025,ATM_0113,Ahmadi,1246.86,41,36,4,11/5/2025,FALSE
11/5/2025,ATM_0114,Farwaniya,1020.72,26,15,3,11/5/2025,FALSE
11/5/2025,ATM_0115,Hawalli,1258.7,43,15.32,3,11/5/2025,FALSE
11/5/2025,ATM_0116,Kuwait City,977.36,31,0,0,11/5/2025,FALSE
11/5/2025,ATM_0118,Mubarak Al-Kabeer,758.12,24,5.61,1,11/5/2025,FALSE
11/5/2025,ATM_0119,Hawalli,669.06,30,0,0,11/5/2025,FALSE
11/5/2025,ATM_0120,Farwaniya,918.96,33,5.63,1,11/5/2025,FALSE
11/5/2025,ATM_0121,Kuwait City,1425.57,49,26.68,4,11/5/2025,FALSE
11/5/2025,ATM_0122,Ahmadi,1234.92,43,42.06,4,11/5/2025,FALSE
11/5/2025,ATM_0123,Kuwait City,1086.1,32,57.94,6,11/5/2025,FALSE
11/5/2025,ATM_0124,Ahmadi,1071.11,38,15.39,2,11/5/2025,FALSE
11/5/2025,ATM_0125,Farwaniya,1315.83,48,15,3,11/5/2025,FALSE
11/5/2025,ATM_0126,Ahmadi,1493.13,44,26.14,3,11/5/2025,FALSE
11/5/2025,ATM_0128,Hawalli,1188.37,42,26.82,3,11/5/2025,FALSE
11/5/2025,ATM_0129,Hawalli,950.36,28,7.16,1,11/5/2025,FALSE
11/5/2025,ATM_0130,Kuwait City,1494.68,42,22.86,2,11/5/2025,FALSE
11/5/2025,ATM_0131,Ahmadi,803.45,29,0,0,11/5/2025,FALSE
11/5/2025,ATM_0132,Hawalli,738.56,20,5,1,11/5/2025,FALSE
11/5/2025,ATM_0133,Mubarak Al-Kabeer,1148.93,36,5,1,11/5/2025,FALSE
11/5/2025,ATM_0134,Kuwait City,721.27,18,5,1,11/5/2025,FALSE
11/5/2025,ATM_0135,Mubarak Al-Kabeer,854.99,30,5,1,11/5/2025,FALSE
11/5/2025,ATM_0136,Farwaniya,916.12,32,5,1,11/5/2025,FALSE
11/5/2025,ATM_0137,Farwaniya,1325.94,44,5.77,1,11/5/2025,FALSE
11/5/2025,ATM_0138,Jahra,465.84,21,16.06,2,11/5/2025,FALSE
11/5/2025,ATM_0139,Mubarak Al-Kabeer,1012.49,32,9.53,1,11/5/2025,FALSE
11/5/2025,ATM_0140,Hawalli,1036.27,35,15.46,2,11/5/2025,FALSE
