dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-08,ATM_0121,1404.66,57
2025-11-09,ATM_0121,1404.66,57
2025-11-10,ATM_0121,1404.66,57
2025-11-10,ATM_0121,1404.66,57
2025-10-28,ATM_0122,1726.88,54
2025-10-29,ATM_0122,1726.88,54
2025-10-30,ATM_0122,1726.88,54
2025-10-31,ATM_0122,1726.88,54
2025-11-01,ATM_0122,1726.88,54
2025-11-02,ATM_0122,1726.88,54
2025-11-04,ATM_0122,1726.88,54
2025-11-05,ATM_0122,1726.88,54
2025-11-06,ATM_0122,1726.88,54
2025-11-07,ATM_0122,1726.88,54
2025-11-08,ATM_0122,1726.88,54
2025-11-09,ATM_0122,1726.88,54
2025-11-10,ATM_0122,1726.88,54
2025-10-28,ATM_0123,825.4,25
2025-10-29,ATM_0123,825.4,25
2025-10-31,ATM_0123,825.4,25
2025-11-01,ATM_0123,825.4,25
2025-11-02,ATM_0123,825.4,25
2025-11-03,ATM_0123,825.4,25
2025-11-04,ATM_0123,825.4,25
2025-11-05,ATM_0123,825.4,25
2025-11-06,ATM_0123,825.4,25
2025-11-07,ATM_0123,825.4,25
2025-11-08,ATM_0123,825.4,25
2025-11-09,ATM_0123,825.4,25
2025-11-10,ATM_0123,825.4,25
2025-10-28,ATM_0124,1143.25,51
2025-10-29,ATM_0124,1143.25,51
2025-10-30,ATM_0124,1143.25,51
2025-10-31,ATM_0124,1143.25,51
2025-11-01,ATM_0124,1143.25,51
2025-11-02,ATM_0124,1143.25,51
2025-11-03,ATM_0124,1143.25,51
2025-11-04,ATM_0124,1143.25,51
2025-11-05,ATM_0124,1143.25,51
2025-11-07,ATM_0124,1143.25,51
2025-11-08,ATM_0124,1143.25,51
2025-11-09,ATM_0124,1143.25,51
2025-11-10,ATM_0124,1143.25,51
2025-10-28,ATM_0125,1107.31,39
2025-10-29,ATM_0125,1107.31,39
2025-10-30,ATM_0125,1107.31,39
2025-10-31,ATM_0125,1107.31,39
2025-11-01,ATM_0125,1107.31,39
2025-11-02,ATM_0125,1107.31,39
2025-11-03,ATM_0125,1107.31,39
2025-11-04,ATM_0125,1107.31,39
2025-11-05,ATM_0125,1107.31,39
2025-11-06,ATM_0125,1107.31,39
2025-11-07,ATM_0125,1107.31,39
2025-11-08,ATM_0125,1107.31,39
2025-11-09,ATM_0125,1107.31,39
2025-10-29,ATM_0126,1905.98,62
2025-10-30,ATM_0126,1905.98,62
2025-10-31,ATM_0126,1905.98,62
2025-11-01,ATM_0126,1905.98,62
2025-11-01,ATM_0126,1905.98,62
2025-11-02,ATM_0126,1905.98,62
2025-11-03,ATM_0126,1905.98,62
2025-11-04,ATM_0126,1905.98,62
2025-11-05,ATM_0126,1905.98,62
2025-11-06,ATM_0126,1905.98,62
2025-11-07,ATM_0126,1905.98,62
2025-11-08,ATM_0126,1905.98,62
2025-11-09,ATM_0126,1905.98,62
2025-11-10,ATM_0126,1905.98,62
2025-10-28,ATM_0128,1235.51,41
2025-10-29,ATM_0128,1235.51,41
2025-10-30,ATM_0128,1235.51,41
2025-10-31,ATM_0128,1235.51,41
2025-11-02,ATM_0128,1235.51,41
2025-11-03,ATM_0128,1235.51,41
2025-11-04,ATM_0128,1235.51,41
2025-11-05,ATM_0128,1235.51,41
2025-11-06,ATM_0128,1235.51,41
2025-11-06,ATM_0128,1235.51,41
2025-11-07,ATM_0128,1235.51,41
2025-11-08,ATM_0128,1235.51,41
2025-11-10,ATM_0128,1235.51,41
2025-10-28,ATM_0129,1286.34,35
2025-10-29,ATM_0129,1286.34,35
2025-10-30,ATM_0129,1286.34,35
2025-10-31,ATM_0129,1286.34,35
2025-11-02,ATM_0129,1286.34,35
2025-11-03,ATM_0129,1286.34,35
2025-11-04,ATM_0129,1286.34,35
2025-11-05,ATM_0129,1286.34,35
2025-11-06,ATM_0129,1286.34,35
2025-10-28,ATM_0130,987.17,29
2025-10-29,ATM_0130,987.17,29
2025-10-30,ATM_0130,987.17,29
2025-11-01,ATM_0130,987.17,29
2025-11-02,ATM_0130,987.17,29
2025-11-03,ATM_0130,987.17,29
2025-11-04,ATM_0130,987.17,29
2025-11-05,ATM_0130,987.17,29
2025-11-06,ATM_0130,987.17,29
2025-11-07,ATM_0130,987.17,29
2025-11-08,ATM_0130,987.17,29
2025-11-09,ATM_0130,987.17,29
2025-11-10,ATM_0130,987.17,29
2025-10-28,ATM_0131,590.35,20
2025-10-29,ATM_0131,590.35,20
2025-10-30,ATM_0131,590.35,20
2025-10-31,ATM_0131,590.35,20
2025-11-01,ATM_0131,590.35,20
2025-11-02,ATM_0131,590.35,20
2025-11-03,ATM_0131,590.35,20
2025-11-04,ATM_0131,590.35,20
2025-11-05,ATM_0131,590.35,20
2025-11-06,ATM_0131,590.35,20
2025-11-07,ATM_0131,590.35,20
2025-11-08,ATM_0131,590.35,20
2025-11-09,ATM_0131,590.35,20
2025-11-10,ATM_0131,590.35,20
2025-10-28,ATM_0132,983.7,32
2025-10-29,ATM_0132,983.7,32
2025-10-31,ATM_0132,983.7,32
2025-11-01,ATM_0132,983.7,32
2025-11-02,ATM_0132,983.7,32
2025-11-03,ATM_0132,983.7,32
2025-11-04,ATM_0132,983.7,32
2025-11-05,ATM_0132,983.7,32
2025-11-07,ATM_0132,983.7,32
2025-11-08,ATM_0132,983.7,32
2025-11-09,ATM_0132,983.7,32
2025-11-10,ATM_0132,983.7,32
2025-10-28,ATM_0133,1075.03,42
2025-10-29,ATM_0133,1075.03,42
2025-10-30,ATM_0133,1075.03,42
2025-10-31,ATM_0133,1075.03,42
2025-11-01,ATM_0133,1075.03,42
2025-11-02,ATM_0133,1075.03,42
2025-11-03,ATM_0133,1075.03,42
2025-11-04,ATM_0133,1075.03,42
2025-11-04,ATM_0133,1075.03,42
2025-11-05,ATM_0133,1075.03,42
2025-11-06,ATM_0133,1075.03,42
2025-11-07,ATM_0133,1075.03,42
2025-11-08,ATM_0133,1075.03,42
2025-11-09,ATM_0133,1075.03,42
2025-11-10,ATM_0133,1075.03,42
2025-10-28,ATM_0134,1094.89,26
2025-10-30,ATM_0134,1094.89,26
2025-11-01,ATM_0134,1094.89,26
2025-11-02,ATM_0134,1094.89,26
2025-11-03,ATM_0134,1094.89,26
2025-11-04,ATM_0134,1094.89,26
2025-11-05,ATM_0134,1094.89,26
2025-11-06,ATM_0134,1094.89,26
2025-11-07,ATM_0134,1094.89,26
2025-11-08,ATM_0134,1094.89,26
2025-11-09,ATM_0134,1094.89,26
2025-11-10,ATM_0134,1094.89,26
2025-10-28,ATM_0135,782.21,33
2025-10-29,ATM_0135,782.21,33
2025-10-30,ATM_0135,782.21,33
2025-10-31,ATM_0135,782.21,33
2025-11-01,ATM_0135,782.21,33
2025-11-02,ATM_0135,782.21,33
2025-11-04,ATM_0135,782.21,33
2025-11-05,ATM_0135,782.21,33
2025-11-06,ATM_0135,782.21,33
2025-11-07,ATM_0135,782.21,33
2025-11-09,ATM_0135,782.21,33
2025-11-10,ATM_0135,782.21,33
2025-10-28,ATM_0136,1231.99,41
2025-10-29,ATM_0136,1231.99,41
2025-10-30,ATM_0136,1231.99,41
2025-10-31,ATM_0136,1231.99,41
2025-11-01,ATM_0136,1231.99,41
2025-11-02,ATM_0136,1231.99,41
2025-11-03,ATM_0136,1231.99,41
2025-11-04,ATM_0136,1231.99,41
2025-11-05,ATM_0136,1231.99,41
2025-11-06,ATM_0136,1231.99,41
2025-11-07,ATM_0136,1231.99,41
2025-11-08,ATM_0136,1231.99,41
2025-11-09,ATM_0136,1231.99,41
2025-11-10,ATM_0136,1231.99,41
2025-10-28,ATM_0137,1113.33,42
2025-10-29,ATM_0137,1113.33,42
2025-10-30,ATM_0137,1113.33,42
2025-10-31,ATM_0137,1113.33,42
2025-11-01,ATM_0137,1113.33,42
2025-11-02,ATM_0137,1113.33,42
2025-11-03,ATM_0137,1113.33,42
2025-11-04,ATM_0137,1113.33,42
2025-11-05,ATM_0137,1113.33,42
2025-11-06,ATM_0137,1113.33,42
2025-11-07,ATM_0137,1113.33,42
2025-11-08,ATM_0137,1113.33,42
2025-11-09,ATM_0137,1113.33,42
2025-10-28,ATM_0138,742.01,30
2025-10-29,ATM_0138,742.01,30
2025-10-30,ATM_0138,742.01,30
2025-10-31,ATM_0138,742.01,30
2025-11-01,ATM_0138,742.01,30
2025-11-02,ATM_0138,742.01,30
2025-11-03,ATM_0138,742.01,30
2025-11-04,ATM_0138,742.01,30
2025-11-05,ATM_0138,742.01,30
2025-11-06,ATM_0138,742.01,30
2025-11-07,ATM_0138,742.01,30
2025-11-08,ATM_0138,742.01,30
2025-11-09,ATM_0138,742.01,30
2025-10-28,ATM_0139,628.01,22
2025-10-29,ATM_0139,628.01,22
2025-10-30,ATM_0139,628.01,22
2025-10-31,ATM_0139,628.01,22
2025-11-01,ATM_0139,628.01,22
2025-11-02,ATM_0139,628.01,22
2025-11-03,ATM_0139,628.01,22
2025-11-04,ATM_0139,628.01,22
2025-11-05,ATM_0139,628.01,22
2025-11-06,ATM_0139,628.01,22
2025-11-08,ATM_0139,628.01,22
2025-11-09,ATM_0139,628.01,22
2025-11-10,ATM_0139,628.01,22
2025-10-28,ATM_0140,1156.2,38
2025-10-29,ATM_0140,1156.2,38
2025-10-30,ATM_0140,1156.2,38
2025-10-31,ATM_0140,1156.2,38
2025-11-01,ATM_0140,1156.2,38
2025-11-02,ATM_0140,1156.2,38
2025-11-03,ATM_0140,1156.2,38
2025-11-04,ATM_0140,1156.2,38
2025-11-05,ATM_0140,1156.2,38
2025-11-06,ATM_0140,1156.2,38
2025-11-07,ATM_0140,1156.2,38
2025-11-08,ATM_0140,1156.2,38
2025-11-09,ATM_0140,1156.2,38
2025-10-28,ATM_0141,1365.76,44
2025-10-29,ATM_0141,1365.76,44
2025-10-30,ATM_0141,1365.76,44
2025-10-31,ATM_0141,1365.76,44
2025-11-02,ATM_0141,1365.76,44
2025-11-03,ATM_0141,1365.76,44
2025-11-04,ATM_0141,1365.76,44
2025-11-05,ATM_0141,1365.76,44
2025-11-06,ATM_0141,1365.76,44
2025-11-07,ATM_0141,1365.76,44
2025-11-08,ATM_0141,1365.76,44
2025-11-09,ATM_0141,1365.76,44
2025-11-10,ATM_0141,1365.76,44
2025-10-29,ATM_0142,1296.55,48
2025-10-30,ATM_0142,1296.55,48
2025-10-31,ATM_0142,1296.55,48
2025-11-01,ATM_0142,1296.55,48
2025-11-02,ATM_0142,1296.55,48
2025-11-03,ATM_0142,1296.55,48
2025-11-04,ATM_0142,1296.55,48
2025-11-05,ATM_0142,1296.55,48
2025-11-06,ATM_0142,1296.55,48
2025-11-07,ATM_0142,1296.55,48
2025-11-08,ATM_0142,1296.55,48
2025-11-09,ATM_0142,1296.55,48
2025-11-10,ATM_0142,1296.55,48
2025-10-28,ATM_0143,1321.56,42
2025-10-29,ATM_0143,1321.56,42
2025-10-30,ATM_0143,1321.56,42
2025-10-31,ATM_0143,1321.56,42
2025-11-01,ATM_0143,1321.56,42
2025-11-02,ATM_0143,1321.56,42
2025-11-03,ATM_0143,1321.56,42
2025-11-04,ATM_0143,1321.56,42
2025-11-05,ATM_0143,1321.56,42
2025-11-06,ATM_0143,1321.56,42
2025-11-07,ATM_0143,1321.56,42
2025-11-09,ATM_0143,1321.56,42
2025-11-10,ATM_0143,1321.56,42
2025-10-28,ATM_0144,996.71,29
2025-10-29,ATM_0144,996.71,29
2025-10-30,ATM_0144,996.71,29
2025-10-31,ATM_0144,996.71,29
2025-11-01,ATM_0144,996.71,29
2025-11-02,ATM_0144,996.71,29
2025-11-03,ATM_0144,996.71,29
2025-11-04,ATM_0144,996.71,29
2025-11-05,ATM_0144,996.71,29
2025-11-06,ATM_0144,996.71,29
2025-11-07,ATM_0144,996.71,29
2025-11-08,ATM_0144,996.71,29
2025-11-09,ATM_0144,996.71,29
2025-11-10,ATM_0144,996.71,29
2025-10-28,ATM_0145,1654.43,52
2025-10-29,ATM_0145,1654.43,52
2025-10-30,ATM_0145,1654.43,52
2025-10-31,ATM_0145,1654.43,52
2025-11-01,ATM_0145,1654.43,52
2025-11-02,ATM_0145,1654.43,52
2025-11-03,ATM_0145,1654.43,52
2025-11-04,ATM_0145,1654.43,52
2025-11-05,ATM_0145,1654.43,52
2025-11-06,ATM_0145,1654.43,52
2025-11-07,ATM_0145,1654.43,52
2025-11-08,ATM_0145,1654.43,52
2025-11-09,ATM_0145,1654.43,52
2025-11-10,ATM_0145,1654.43,52
2025-10-28,ATM_0147,765.41,31
2025-10-29,ATM_0147,765.41,31
2025-10-30,ATM_0147,765.41,31
2025-10-31,ATM_0147,765.41,31
2025-11-01,ATM_0147,765.41,31
2025-11-02,ATM_0147,765.41,31
2025-11-03,ATM_0147,765.41,31
2025-11-04,ATM_0147,765.41,31
2025-11-05,ATM_0147,765.41,31
2025-11-06,ATM_0147,765.41,31
2025-11-07,ATM_0147,765.41,31
2025-11-08,ATM_0147,765.41,31
2025-11-09,ATM_0147,765.41,31
2025-11-10,ATM_0147,765.41,31
2025-10-28,ATM_0149,861.74,31
2025-10-29,ATM_0149,861.74,31
2025-10-30,ATM_0149,861.74,31
2025-10-31,ATM_0149,861.74,31
2025-11-01,ATM_0149,861.74,31
2025-11-02,ATM_0149,861.74,31
2025-11-03,ATM_0149,861.74,31
2025-11-04,ATM_0149,861.74,31
2025-11-05,ATM_0149,861.74,31
2025-11-06,ATM_0149,861.74,31
2025-11-08,ATM_0149,861.74,31
2025-11-09,ATM_0149,861.74,31
2025-11-10,ATM_0149,861.74,31
2025-10-28,ATM_0150,1133.38,41
2025-10-29,ATM_0150,1133.38,41
2025-10-30,ATM_0150,1133.38,41
2025-10-31,ATM_0150,1133.38,41
2025-11-01,ATM_0150,1133.38,41
2025-11-02,ATM_0150,1133.38,41
2025-11-03,ATM_0150,1133.38,41
2025-11-04,ATM_0150,1133.38,41
2025-11-05,ATM_0150,1133.38,41
2025-11-06,ATM_0150,1133.38,41
2025-11-07,ATM_0150,1133.38,41
2025-11-08,ATM_0150,1133.38,41
2025-11-09,ATM_0150,1133.38,41
2025-11-10,ATM_0150,1133.38,41
2025-10-28,ATM_0151,1363.64,48
2025-10-28,ATM_0151,1363.64,48
2025-10-29,ATM_0151,1363.64,48
2025-10-30,ATM_0151,1363.64,48
2025-10-31,ATM_0151,1363.64,48
2025-11-01,ATM_0151,1363.64,48
2025-11-02,ATM_0151,1363.64,48
2025-11-03,ATM_0151,1363.64,48
2025-11-04,ATM_0151,1363.64,48
2025-11-05,ATM_0151,1363.64,48
2025-11-06,ATM_0151,1363.64,48
2025-11-07,ATM_0151,1363.64,48
2025-11-08,ATM_0151,1363.64,48
2025-11-09,ATM_0151,1363.64,48
2025-10-31,ATM_0152,1483.83,50
2025-11-01,ATM_0152,1483.83,50
2025-11-02,ATM_0152,1483.83,50
2025-11-03,ATM_0152,1483.83,50
2025-11-04,ATM_0152,1483.83,50
2025-11-05,ATM_0152,1483.83,50
2025-11-07,ATM_0152,1483.83,50
2025-11-08,ATM_0152,1483.83,50
2025-11-09,ATM_0152,1483.83,50
2025-11-10,ATM_0152,1483.83,50
2025-10-28,ATM_0153,767.63,26
2025-10-30,ATM_0153,767.63,26
2025-10-31,ATM_0153,767.63,26
2025-11-01,ATM_0153,767.63,26
2025-11-02,ATM_0153,767.63,26
2025-11-03,ATM_0153,767.63,26
2025-11-04,ATM_0153,767.63,26
2025-11-05,ATM_0153,767.63,26
2025-11-06,ATM_0153,767.63,26
2025-11-07,ATM_0153,767.63,26
2025-11-08,ATM_0153,767.63,26
2025-11-09,ATM_0153,767.63,26
2025-11-10,ATM_0153,767.63,26
2025-10-29,ATM_0154,923.97,31
2025-10-30,ATM_0154,923.97,31
2025-10-31,ATM_0154,923.97,31
2025-11-01,ATM_0154,923.97,31
2025-11-02,ATM_0154,923.97,31
2025-11-03,ATM_0154,923.97,31
2025-11-04,ATM_0154,923.97,31
2025-11-05,ATM_0154,923.97,31
2025-11-06,ATM_0154,923.97,31
2025-11-07,ATM_0154,923.97,31
2025-11-08,ATM_0154,923.97,31
2025-11-09,ATM_0154,923.97,31
2025-11-10,ATM_0154,923.97,31
2025-10-28,ATM_0155,1308.29,45
2025-10-29,ATM_0155,1308.29,45
2025-10-30,ATM_0155,1308.29,45
2025-10-31,ATM_0155,1308.29,45
2025-11-01,ATM_0155,1308.29,45
2025-11-02,ATM_0155,1308.29,45
2025-11-03,ATM_0155,1308.29,45
2025-11-04,ATM_0155,1308.29,45
2025-11-05,ATM_0155,1308.29,45
2025-11-06,ATM_0155,1308.29,45
2025-11-07,ATM_0155,1308.29,45
2025-11-08,ATM_0155,1308.29,45
2025-11-09,ATM_0155,1308.29,45
2025-11-10,ATM_0155,1308.29,45
2025-10-28,ATM_0156,844.39,25
2025-10-29,ATM_0156,844.39,25
2025-10-30,ATM_0156,844.39,25
2025-10-31,ATM_0156,844.39,25
2025-11-02,ATM_0156,844.39,25
2025-11-03,ATM_0156,844.39,25
2025-11-05,ATM_0156,844.39,25
2025-11-06,ATM_0156,844.39,25
2025-11-07,ATM_0156,844.39,25
2025-11-08,ATM_0156,844.39,25
2025-11-08,ATM_0156,844.39,25
2025-11-09,ATM_0156,844.39,25
2025-11-10,ATM_0156,844.39,25
2025-10-28,ATM_0157,1515.06,59
2025-10-29,ATM_0157,1515.06,59
2025-10-30,ATM_0157,1515.06,59
2025-10-31,ATM_0157,1515.06,59
2025-11-01,ATM_0157,1515.06,59
2025-11-02,ATM_0157,1515.06,59
2025-11-03,ATM_0157,1515.06,59
2025-11-04,ATM_0157,1515.06,59
2025-11-05,ATM_0157,1515.06,59
2025-11-07,ATM_0157,1515.06,59
2025-11-08,ATM_0157,1515.06,59
2025-11-09,ATM_0157,1515.06,59
2025-11-10,ATM_0157,1515.06,59
2025-10-28,ATM_0158,1178.39,31
2025-10-29,ATM_0158,1178.39,31
2025-10-30,ATM_0158,1178.39,31
2025-10-31,ATM_0158,1178.39,31
2025-11-01,ATM_0158,1178.39,31
2025-11-03,ATM_0158,1178.39,31
2025-11-04,ATM_0158,1178.39,31
2025-11-05,ATM_0158,1178.39,31
2025-11-06,ATM_0158,1178.39,31
2025-11-07,ATM_0158,1178.39,31
2025-11-08,ATM_0158,1178.39,31
2025-11-09,ATM_0158,1178.39,31
2025-11-10,ATM_0158,1178.39,31
2025-10-28,ATM_0159,1165.73,34
2025-10-29,ATM_0159,1165.73,34
2025-10-30,ATM_0159,1165.73,34
2025-10-31,ATM_0159,1165.73,34
2025-11-01,ATM_0159,1165.73,34
2025-11-02,ATM_0159,1165.73,34
2025-11-03,ATM_0159,1165.73,34
2025-11-04,ATM_0159,1165.73,34
2025-11-05,ATM_0159,1165.73,34
2025-11-06,ATM_0159,1165.73,34
2025-11-07,ATM_0159,1165.73,34
2025-11-08,ATM_0159,1165.73,34
2025-11-09,ATM_0159,1165.73,34
2025-11-10,ATM_0159,1165.73,34
2025-10-28,ATM_0160,1309.23,36
2025-10-29,ATM_0160,1309.23,36
2025-10-30,ATM_0160,1309.23,36
2025-10-31,ATM_0160,1309.23,36
2025-11-01,ATM_0160,1309.23,36
2025-11-02,ATM_0160,1309.23,36
2025-11-03,ATM_0160,1309.23,36
2025-11-04,ATM_0160,1309.23,36
2025-11-05,ATM_0160,1309.23,36
2025-11-06,ATM_0160,1309.23,36
2025-11-07,ATM_0160,1309.23,36
2025-11-08,ATM_0160,1309.23,36
2025-11-09,ATM_0160,1309.23,36
2025-11-10,ATM_0160,1309.23,36
2025-10-28,ATM_0161,918.94,28
2025-10-29,ATM_0161,918.94,28
2025-10-30,ATM_0161,918.94,28
2025-10-31,ATM_0161,918.94,28
2025-11-02,ATM_0161,918.94,28
2025-11-05,ATM_0161,918.94,28
2025-11-06,ATM_0161,918.94,28
2025-11-08,ATM_0161,918.94,28
2025-11-09,ATM_0161,918.94,28
2025-11-10,ATM_0161,918.94,28
2025-10-28,ATM_0162,1599.48,52
2025-10-29,ATM_0162,1599.48,52
2025-10-30,ATM_0162,1599.48,52
2025-10-31,ATM_0162,1599.48,52
2025-11-01,ATM_0162,1599.48,52
2025-11-02,ATM_0162,1599.48,52
2025-11-03,ATM_0162,1599.48,52
2025-11-04,ATM_0162,1599.48,52
2025-11-05,ATM_0162,1599.48,52
2025-11-06,ATM_0162,1599.48,52
2025-11-07,ATM_0162,1599.48,52
2025-11-08,ATM_0162,1599.48,52
2025-11-09,ATM_0162,1599.48,52
2025-11-10,ATM_0162,1599.48,52
2025-10-28,ATM_0163,1648.97,56
2025-10-29,ATM_0163,1648.97,56
2025-10-30,ATM_0163,1648.97,56
2025-10-31,ATM_0163,1648.97,56
2025-11-01,ATM_0163,1648.97,56
2025-11-02,ATM_0163,1648.97,56
2025-11-03,ATM_0163,1648.97,56
2025-11-04,ATM_0163,1648.97,56
2025-11-05,ATM_0163,1648.97,56
2025-11-06,ATM_0163,1648.97,56
2025-11-07,ATM_0163,1648.97,56
2025-11-08,ATM_0163,1648.97,56
2025-11-09,ATM_0163,1648.97,56
2025-11-10,ATM_0163,1648.97,56
2025-10-28,ATM_0164,1250.48,40
2025-10-29,ATM_0164,1250.48,40
2025-10-30,ATM_0164,1250.48,40
2025-10-31,ATM_0164,1250.48,40
2025-11-01,ATM_0164,1250.48,40
2025-11-02,ATM_0164,1250.48,40
2025-11-03,ATM_0164,1250.48,40
2025-11-04,ATM_0164,1250.48,40
2025-11-06,ATM_0164,1250.48,40
2025-11-07,ATM_0164,1250.48,40
2025-11-08,ATM_0164,1250.48,40
2025-11-09,ATM_0164,1250.48,40
2025-11-10,ATM_0164,1250.48,40
2025-10-28,ATM_0166,1301.81,50
2025-10-29,ATM_0166,1301.81,50
2025-10-30,ATM_0166,1301.81,50
2025-10-31,ATM_0166,1301.81,50
2025-11-01,ATM_0166,1301.81,50
2025-11-02,ATM_0166,1301.81,50
2025-11-03,ATM_0166,1301.81,50
2025-11-04,ATM_0166,1301.81,50
2025-11-05,ATM_0166,1301.81,50
2025-11-06,ATM_0166,1301.81,50
2025-11-07,ATM_0166,1301.81,50
2025-11-08,ATM_0166,1301.81,50
2025-11-10,ATM_0166,1301.81,50
2025-10-28,ATM_0168,1787.48,52
2025-10-29,ATM_0168,1787.48,52
2025-10-30,ATM_0168,1787.48,52
2025-10-31,ATM_0168,1787.48,52
2025-11-01,ATM_0168,1787.48,52
2025-11-02,ATM_0168,1787.48,52
2025-11-04,ATM_0168,1787.48,52
2025-11-05,ATM_0168,1787.48,52
2025-11-06,ATM_0168,1787.48,52
2025-11-07,ATM_0168,1787.48,52
2025-11-09,ATM_0168,1787.48,52
2025-11-10,ATM_0168,1787.48,52
2025-10-28,ATM_0169,1200.31,51
2025-10-31,ATM_0169,1200.31,51
2025-11-01,ATM_0169,1200.31,51
2025-11-01,ATM_0169,1200.31,51
2025-11-02,ATM_0169,1200.31,51
2025-11-03,ATM_0169,1200.31,51
2025-11-04,ATM_0169,1200.31,51
2025-11-05,ATM_0169,1200.31,51
2025-11-06,ATM_0169,1200.31,51
2025-11-07,ATM_0169,1200.31,51
2025-11-08,ATM_0169,1200.31,51
2025-11-09,ATM_0169,1200.31,51
2025-11-10,ATM_0169,1200.31,51
2025-10-28,ATM_0170,1528.18,43
2025-10-29,ATM_0170,1528.18,43
2025-10-30,ATM_0170,1528.18,43
2025-10-31,ATM_0170,1528.18,43
2025-11-02,ATM_0170,1528.18,43
2025-11-03,ATM_0170,1528.18,43
2025-11-04,ATM_0170,1528.18,43
2025-11-05,ATM_0170,1528.18,43
2025-11-06,ATM_0170,1528.18,43
2025-11-07,ATM_0170,1528.18,43
2025-11-08,ATM_0170,1528.18,43
2025-11-09,ATM_0170,1528.18,43
2025-11-10,ATM_0170,1528.18,43
2025-10-28,ATM_0172,2063.08,70
2025-10-29,ATM_0172,2063.08,70
2025-10-30,ATM_0172,2063.08,70
2025-10-31,ATM_0172,2063.08,70
2025-11-01,ATM_0172,2063.08,70
2025-11-03,ATM_0172,2063.08,70
2025-11-04,ATM_0172,2063.08,70
2025-11-05,ATM_0172,2063.08,70
2025-11-06,ATM_0172,2063.08,70
2025-11-07,ATM_0172,2063.08,70
2025-11-08,ATM_0172,2063.08,70
2025-11-09,ATM_0172,2063.08,70
2025-11-10,ATM_0172,2063.08,70
2025-10-28,ATM_0173,852.91,34
2025-10-29,ATM_0173,852.91,34
2025-10-30,ATM_0173,852.91,34
2025-10-31,ATM_0173,852.91,34
2025-11-01,ATM_0173,852.91,34
2025-11-02,ATM_0173,852.91,34
2025-11-03,ATM_0173,852.91,34
2025-11-04,ATM_0173,852.91,34
2025-11-05,ATM_0173,852.91,34
2025-11-06,ATM_0173,852.91,34
2025-11-07,ATM_0173,852.91,34
2025-11-08,ATM_0173,852.91,34
2025-11-09,ATM_0173,852.91,34
2025-11-10,ATM_0173,852.91,34
2025-10-28,ATM_0174,1149.16,38
2025-10-29,ATM_0174,1149.16,38
2025-10-30,ATM_0174,1149.16,38
2025-10-31,ATM_0174,1149.16,38
2025-11-01,ATM_0174,1149.16,38
2025-11-02,ATM_0174,1149.16,38
2025-11-03,ATM_0174,1149.16,38
2025-11-04,ATM_0174,1149.16,38
2025-11-05,ATM_0174,1149.16,38
2025-11-06,ATM_0174,1149.16,38
2025-11-07,ATM_0174,1149.16,38
2025-11-08,ATM_0174,1149.16,38
2025-11-09,ATM_0174,1149.16,38
2025-11-10,ATM_0174,1149.16,38
2025-10-28,ATM_0175,794.36,33
2025-10-29,ATM_0175,794.36,33
2025-10-30,ATM_0175,794.36,33
2025-10-31,ATM_0175,794.36,33
2025-11-03,ATM_0175,794.36,33
2025-11-04,ATM_0175,794.36,33
2025-11-05,ATM_0175,794.36,33
2025-11-06,ATM_0175,794.36,33
2025-11-07,ATM_0175,794.36,33
2025-11-08,ATM_0175,794.36,33
2025-11-09,ATM_0175,794.36,33
2025-11-10,ATM_0175,794.36,33
2025-10-28,ATM_0176,1270.85,34
2025-10-29,ATM_0176,1270.85,34
2025-10-30,ATM_0176,1270.85,34
2025-10-31,ATM_0176,1270.85,34
2025-11-02,ATM_0176,1270.85,34
2025-11-03,ATM_0176,1270.85,34
2025-11-04,ATM_0176,1270.85,34
2025-11-05,ATM_0176,1270.85,34
2025-11-06,ATM_0176,1270.85,34
2025-11-07,ATM_0176,1270.85,34
2025-11-08,ATM_0176,1270.85,34
2025-11-09,ATM_0176,1270.85,34
2025-11-10,ATM_0176,1270.85,34
2025-10-28,ATM_0177,1535.46,50
2025-10-29,ATM_0177,1535.46,50
2025-10-30,ATM_0177,1535.46,50
2025-10-31,ATM_0177,1535.46,50
2025-11-01,ATM_0177,1535.46,50
2025-11-02,ATM_0177,1535.46,50
2025-11-04,ATM_0177,1535.46,50
2025-11-05,ATM_0177,1535.46,50
2025-11-06,ATM_0177,1535.46,50
2025-11-07,ATM_0177,1535.46,50
2025-11-08,ATM_0177,1535.46,50
2025-11-09,ATM_0177,1535.46,50
2025-11-10,ATM_0177,1535.46,50
2025-10-28,ATM_0178,1401.83,49
2025-10-29,ATM_0178,1401.83,49
2025-10-30,ATM_0178,1401.83,49
2025-10-31,ATM_0178,1401.83,49
2025-11-01,ATM_0178,1401.83,49
2025-11-01,ATM_0178,1401.83,49
2025-11-02,ATM_0178,1401.83,49
2025-11-03,ATM_0178,1401.83,49
2025-11-04,ATM_0178,1401.83,49
2025-11-06,ATM_0178,1401.83,49
2025-11-07,ATM_0178,1401.83,49
2025-11-08,ATM_0178,1401.83,49
2025-11-09,ATM_0178,1401.83,49
2025-11-10,ATM_0178,1401.83,49
2025-10-28,ATM_0179,1332.27,33
2025-10-29,ATM_0179,1332.27,33
2025-10-30,ATM_0179,1332.27,33
2025-10-31,ATM_0179,1332.27,33
