dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/31/2025,ATM_0085,Ahmadi,,,16.54,2,10/31/2025,FALSE
10/31/2025,ATM_0086,Kuwait City,,,21.55,3,10/31/2025,FALSE
10/31/2025,ATM_0088,Hawalli,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0089,Hawalli,,,13.63,2,10/31/2025,FALSE
10/31/2025,ATM_0090,Farwaniya,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0091,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0092,Ahmadi,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0093,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0095,Farwaniya,,,13.58,2,10/31/2025,FALSE
10/31/2025,ATM_0096,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0097,Kuwait City,,,19.46,3,10/31/2025,FALSE
10/31/2025,ATM_0098,Jahra,,,25.96,3,10/31/2025,FALSE
10/31/2025,ATM_0099,Kuwait City,,,13.48,2,10/31/2025,FALSE
10/31/2025,ATM_0100,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0101,Hawalli,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0102,Ahmadi,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0103,Hawalli,,,7.96,1,10/31/2025,FALSE
10/31/2025,ATM_0104,Farwaniya,,,22.09,3,10/31/2025,FALSE
10/31/2025,ATM_0105,Hawalli,,,15.42,3,10/31/2025,FALSE
10/31/2025,ATM_0106,Farwaniya,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0110,Farwaniya,,,10.26,2,10/31/2025,FALSE
10/31/2025,ATM_0111,Farwaniya,,,21.86,3,10/31/2025,FALSE
10/31/2025,ATM_0112,Ahmadi,,,22.68,4,10/31/2025,FALSE
10/31/2025,ATM_0113,Ahmadi,,,46.14,6,10/31/2025,FALSE
10/31/2025,ATM_0114,Farwaniya,,,19.41,2,10/31/2025,FALSE
10/31/2025,ATM_0115,Hawalli,,,5.64,1,10/31/2025,FALSE
10/31/2025,ATM_0116,Kuwait City,,,20.51,4,10/31/2025,FALSE
10/31/2025,ATM_0118,Mubarak Al-Kabeer,,,9.84,1,10/31/2025,FALSE
10/31/2025,ATM_0119,Hawalli,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0120,Farwaniya,,,11.84,2,10/31/2025,FALSE
10/31/2025,ATM_0121,Kuwait City,,,5.03,1,10/31/2025,FALSE
10/31/2025,ATM_0122,Ahmadi,,,6.72,1,10/31/2025,FALSE
10/31/2025,ATM_0123,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0124,Ahmadi,,,13.63,2,10/31/2025,FALSE
10/31/2025,ATM_0125,Farwaniya,,,15.97,3,10/31/2025,FALSE
10/31/2025,ATM_0126,Ahmadi,,,26.52,3,10/31/2025,FALSE
10/31/2025,ATM_0128,Hawalli,,,15.21,3,10/31/2025,FALSE
10/31/2025,ATM_0129,Hawalli,,,28.87,5,10/31/2025,FALSE
10/31/2025,ATM_0131,Ahmadi,,,16.88,3,10/31/2025,FALSE
10/31/2025,ATM_0132,Hawalli,,,24.26,3,11/1/2025,FALSE
10/31/2025,ATM_0133,Mubarak Al-Kabeer,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0135,Mubarak Al-Kabeer,,,32.01,3,10/31/2025,FALSE
10/31/2025,ATM_0136,Farwaniya,,,10.52,2,10/31/2025,FALSE
10/31/2025,ATM_0137,Farwaniya,,,47.72,6,10/31/2025,FALSE
10/31/2025,ATM_0138,Jahra,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0139,Mubarak Al-Kabeer,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0140,Hawalli,,,10.32,2,10/31/2025,FALSE
10/31/2025,ATM_0141,Kuwait City,,,7.25,1,10/31/2025,FALSE
10/31/2025,ATM_0142,Farwaniya,,,9.24,1,10/31/2025,FALSE
10/31/2025,ATM_0143,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0144,Kuwait City,,,21.8,3,10/31/2025,FALSE
10/31/2025,ATM_0145,Farwaniya,,,11.52,1,10/31/2025,FALSE
10/31/2025,ATM_0147,Jahra,,,10.47,2,10/31/2025,FALSE
10/31/2025,ATM_0149,Kuwait City,,,14.64,2,10/31/2025,FALSE
10/31/2025,ATM_0150,Kuwait City,,,7.93,1,10/31/2025,FALSE
10/31/2025,ATM_0151,Mubarak Al-Kabeer,,,15,3,10/31/2025,FALSE
10/31/2025,ATM_0152,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0153,Hawalli,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0154,Kuwait City,,,12.99,2,10/31/2025,FALSE
10/31/2025,ATM_0155,Ahmadi,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0156,Mubarak Al-Kabeer,,,20,4,10/31/2025,FALSE
10/31/2025,ATM_0157,Jahra,,,13.49,2,10/31/2025,FALSE
10/31/2025,ATM_0158,Jahra,,,34.36,4,10/31/2025,FALSE
10/31/2025,ATM_0159,Ahmadi,,,6.01,1,10/31/2025,FALSE
10/31/2025,ATM_0160,Kuwait City,,,25.63,3,10/31/2025,FALSE
10/31/2025,ATM_0161,Kuwait City,,,14.64,2,10/31/2025,FALSE
10/31/2025,ATM_0162,Ahmadi,,,19.14,3,10/31/2025,FALSE
10/31/2025,ATM_0163,Farwaniya,,,21.11,4,10/31/2025,FALSE
10/31/2025,ATM_0164,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0166,Jahra,,,21.48,4,10/31/2025,FALSE
10/31/2025,ATM_0168,Ahmadi,,,30.28,4,10/31/2025,FALSE
10/31/2025,ATM_0169,Kuwait City,,,22.09,3,10/31/2025,FALSE
10/31/2025,ATM_0170,Farwaniya,,,6.13,1,10/31/2025,FALSE
10/31/2025,ATM_0172,Kuwait City,,,11.75,2,10/31/2025,FALSE
10/31/2025,ATM_0173,Mubarak Al-Kabeer,,,20.98,4,10/31/2025,FALSE
10/31/2025,ATM_0174,Ahmadi,,,7.01,1,10/31/2025,FALSE
10/31/2025,ATM_0175,Hawalli,,,7.59,1,10/31/2025,FALSE
10/31/2025,ATM_0176,Mubarak Al-Kabeer,,,20.91,3,10/31/2025,FALSE
10/31/2025,ATM_0177,Hawalli,,,30.41,3,10/31/2025,FALSE
10/31/2025,ATM_0178,Jahra,,,13.07,2,10/31/2025,FALSE
10/31/2025,ATM_0179,Ahmadi,,,10.36,2,10/31/2025,FALSE
10/31/2025,ATM_0180,Hawalli,,,25.35,4,10/31/2025,FALSE
10/31/2025,ATM_0182,Kuwait City,,,10.48,2,10/31/2025,FALSE
10/31/2025,ATM_0183,Farwaniya,,,23.97,4,10/31/2025,FALSE
10/31/2025,ATM_0184,Farwaniya,,,8.7,1,10/31/2025,FALSE
10/31/2025,ATM_0185,Hawalli,,,25.92,3,10/31/2025,FALSE
10/31/2025,ATM_0186,Hawalli,,,41.09,4,10/31/2025,FALSE
10/31/2025,ATM_0187,Mubarak Al-Kabeer,,,11.66,2,10/31/2025,FALSE
10/31/2025,ATM_0188,Ahmadi,,,15.9,3,10/31/2025,FALSE
10/31/2025,ATM_0189,Hawalli,,,17.68,3,10/31/2025,FALSE
10/31/2025,ATM_0190,Jahra,,,20.4,2,10/31/2025,FALSE
10/31/2025,ATM_0191,Hawalli,,,27.57,4,10/31/2025,FALSE
10/31/2025,ATM_0192,Kuwait City,,,7.29,1,10/31/2025,FALSE
10/31/2025,ATM_0193,Kuwait City,,,24.79,3,10/31/2025,FALSE
10/31/2025,ATM_0194,Hawalli,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0196,Farwaniya,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0197,Kuwait City,,,25,5,10/31/2025,FALSE
10/31/2025,ATM_0198,Farwaniya,,,26.06,3,10/31/2025,FALSE
10/31/2025,ATM_0199,Kuwait City,,,19.51,3,10/31/2025,FALSE
10/31/2025,ATM_0200,Jahra,,,5.32,1,10/31/2025,FALSE
10/31/2025,ATM_0202,Kuwait City,,,40.02,5,10/31/2025,FALSE
10/31/2025,ATM_0206,Farwaniya,,,40.79,5,10/31/2025,FALSE
10/31/2025,ATM_0207,Ahmadi,,,16.5,3,10/31/2025,FALSE
10/31/2025,ATM_0208,Hawalli,,,8.55,1,10/31/2025,FALSE
10/31/2025,ATM_0209,Mubarak Al-Kabeer,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0210,Ahmadi,,,5.32,1,10/31/2025,FALSE
10/31/2025,ATM_0211,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0212,Hawalli,,,19.66,3,10/31/2025,FALSE
10/31/2025,ATM_0213,Kuwait City,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0214,Ahmadi,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0215,Hawalli,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0216,Hawalli,,,18.54,2,10/31/2025,FALSE
10/31/2025,ATM_0217,Farwaniya,,,28.75,4,10/31/2025,FALSE
10/31/2025,ATM_0218,Ahmadi,,,26.32,5,10/31/2025,FALSE
10/31/2025,ATM_0219,Hawalli,,,7.08,1,10/31/2025,FALSE
10/31/2025,ATM_0220,Hawalli,,,24.56,4,10/31/2025,FALSE
10/31/2025,ATM_0221,Ahmadi,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0222,Hawalli,,,10,2,10/31/2025,FALSE
10/31/2025,ATM_0223,Mubarak Al-Kabeer,,,28.74,4,10/31/2025,FALSE
10/31/2025,ATM_0226,Farwaniya,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0227,Ahmadi,,,18.56,3,10/31/2025,FALSE
10/31/2025,ATM_0228,Hawalli,,,18.23,3,10/31/2025,FALSE
10/31/2025,ATM_0230,Ahmadi,,,11.5,2,10/31/2025,FALSE
10/31/2025,ATM_0233,Farwaniya,,,19.24,3,10/31/2025,FALSE
10/31/2025,ATM_0234,Kuwait City,,,17.24,3,10/31/2025,FALSE
10/31/2025,ATM_0235,Jahra,,,8.27,1,10/31/2025,FALSE
10/31/2025,ATM_0236,Hawalli,,,29.28,3,10/31/2025,FALSE
10/31/2025,ATM_0238,Farwaniya,,,20.7,3,10/31/2025,FALSE
10/31/2025,ATM_0239,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0240,Kuwait City,,,28.54,3,10/31/2025,FALSE
10/31/2025,ATM_0241,Mubarak Al-Kabeer,,,13.76,2,11/2/2025,FALSE
10/31/2025,ATM_0242,Jahra,,,30.5,4,10/31/2025,FALSE
10/31/2025,ATM_0243,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0245,Ahmadi,,,16.61,3,10/31/2025,FALSE
10/31/2025,ATM_0246,Jahra,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0247,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0248,Kuwait City,,,6.47,1,11/2/2025,FALSE
10/31/2025,ATM_0250,Kuwait City,,,29.62,5,10/31/2025,FALSE
10/31/2025,ATM_NEW_0,Kuwait City,,,16.33,3,10/31/2025,FALSE
10/31/2025,ATM_NEW_1,Hawalli,,,17.12,2,10/31/2025,FALSE
10/31/2025,ATM_NEW_2,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_NEW_3,Farwaniya,,,15,3,10/31/2025,FALSE
10/31/2025,ATM_NEW_4,Kuwait City,,,9.47,1,10/31/2025,FALSE
11/1/2025,ATM_0004,Ahmadi,,,8.89,1,11/2/2025,FALSE
11/1/2025,ATM_0005,Ahmadi,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0006,Ahmadi,,,14.46,2,11/1/2025,FALSE
11/1/2025,ATM_0007,Farwaniya,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0009,Ahmadi,,,10.77,2,11/1/2025,FALSE
11/1/2025,ATM_0010,Kuwait City,,,35.16,4,11/1/2025,FALSE
11/1/2025,ATM_0011,Farwaniya,,,18.97,2,11/1/2025,FALSE
11/1/2025,ATM_0014,Jahra,,,35.63,6,11/1/2025,FALSE
11/1/2025,ATM_0015,Mubarak Al-Kabeer,,,9.2,1,11/1/2025,FALSE
11/1/2025,ATM_0016,Kuwait City,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0018,Kuwait City,,,13.32,2,11/1/2025,FALSE
11/1/2025,ATM_0019,Jahra,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0020,Farwaniya,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0021,Hawalli,,,15.73,3,11/1/2025,FALSE
11/1/2025,ATM_0022,Ahmadi,,,28.46,3,11/1/2025,FALSE
11/1/2025,ATM_0023,Kuwait City,,,15,3,11/1/2025,FALSE
11/1/2025,ATM_0025,Farwaniya,,,24.67,4,11/1/2025,FALSE
11/1/2025,ATM_0027,Hawalli,,,24.79,3,11/3/2025,FALSE
11/1/2025,ATM_0028,Jahra,,,37.53,5,11/2/2025,FALSE
11/1/2025,ATM_0029,Hawalli,,,8.23,1,11/1/2025,FALSE
11/1/2025,ATM_0032,Mubarak Al-Kabeer,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0033,Kuwait City,,,8.33,1,11/1/2025,FALSE
11/1/2025,ATM_0034,Jahra,,,23.39,4,11/1/2025,FALSE
11/1/2025,ATM_0035,Mubarak Al-Kabeer,,,29.4,4,11/1/2025,FALSE
11/1/2025,ATM_0036,Hawalli,,,11.04,2,11/1/2025,FALSE
11/1/2025,ATM_0037,Ahmadi,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0039,Farwaniya,,,16.3,2,11/1/2025,FALSE
11/1/2025,ATM_0040,Hawalli,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0041,Kuwait City,,,21.21,3,11/1/2025,FALSE
11/1/2025,ATM_0042,Kuwait City,,,15.64,3,11/1/2025,FALSE
11/1/2025,ATM_0045,Kuwait City,,,21.21,4,11/1/2025,FALSE
11/1/2025,ATM_0046,Ahmadi,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0047,Jahra,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0048,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0049,Farwaniya,,,17.91,3,11/1/2025,FALSE
11/1/2025,ATM_0050,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0051,Kuwait City,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0052,Kuwait City,,,14.13,2,11/1/2025,FALSE
11/1/2025,ATM_0054,Farwaniya,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0055,Kuwait City,,,10.59,2,11/1/2025,FALSE
11/1/2025,ATM_0056,Jahra,,,22.85,3,11/1/2025,FALSE
11/1/2025,ATM_0058,Jahra,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0059,Ahmadi,,,10,2,11/3/2025,FALSE
11/1/2025,ATM_0060,Hawalli,,,16.76,3,11/1/2025,FALSE
11/1/2025,ATM_0061,Mubarak Al-Kabeer,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0062,Kuwait City,,,27.6,3,11/1/2025,FALSE
11/1/2025,ATM_0063,Ahmadi,,,21.8,3,11/1/2025,FALSE
11/1/2025,ATM_0064,Hawalli,,,20.88,3,11/1/2025,FALSE
11/1/2025,ATM_0065,Farwaniya,,,5.52,1,11/1/2025,FALSE
11/1/2025,ATM_0067,Kuwait City,,,12.65,2,11/1/2025,FALSE
11/1/2025,ATM_0068,Kuwait City,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0069,Farwaniya,,,16.65,3,11/1/2025,FALSE
11/1/2025,ATM_0070,Jahra,,,10.07,2,11/1/2025,FALSE
11/1/2025,ATM_0074,Ahmadi,,,6.64,1,11/1/2025,FALSE
11/1/2025,ATM_0075,Ahmadi,,,20.71,3,11/1/2025,FALSE
11/1/2025,ATM_0076,Mubarak Al-Kabeer,,,25.29,3,11/1/2025,FALSE
11/1/2025,ATM_0077,Kuwait City,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0078,Jahra,,,12.34,2,11/1/2025,FALSE
11/1/2025,ATM_0080,Jahra,,,16.09,3,11/1/2025,FALSE
11/1/2025,ATM_0081,Ahmadi,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0082,Ahmadi,,,22.33,3,11/1/2025,FALSE
11/1/2025,ATM_0083,Ahmadi,,,11.91,2,11/1/2025,FALSE
11/1/2025,ATM_0084,Ahmadi,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0085,Ahmadi,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0086,Kuwait City,,,0,0,11/3/2025,FALSE
11/1/2025,ATM_0087,Hawalli,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0088,Hawalli,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0089,Hawalli,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0090,Farwaniya,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0091,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0092,Ahmadi,,,35.44,3,11/1/2025,FALSE
11/1/2025,ATM_0093,Kuwait City,,,5.43,1,11/1/2025,FALSE
11/1/2025,ATM_0095,Farwaniya,,,44.7,5,11/1/2025,FALSE
11/1/2025,ATM_0096,Kuwait City,,,11.81,2,11/1/2025,FALSE
11/1/2025,ATM_0097,Kuwait City,,,23.21,4,11/1/2025,FALSE
11/1/2025,ATM_0099,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0100,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0101,Hawalli,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0102,Ahmadi,,,29.46,3,11/1/2025,FALSE
11/1/2025,ATM_0103,Hawalli,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0104,Farwaniya,,,10.62,2,11/1/2025,FALSE
11/1/2025,ATM_0105,Hawalli,,,14.06,2,11/1/2025,FALSE
11/1/2025,ATM_0106,Farwaniya,,,15.58,3,11/1/2025,FALSE
11/1/2025,ATM_0108,Mubarak Al-Kabeer,,,24.54,4,11/1/2025,FALSE
11/1/2025,ATM_0109,Kuwait City,,,5.63,1,11/1/2025,FALSE
11/1/2025,ATM_0110,Farwaniya,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0111,Farwaniya,,,21.37,3,11/1/2025,FALSE
11/1/2025,ATM_0112,Ahmadi,,,22.9,3,11/1/2025,FALSE
11/1/2025,ATM_0113,Ahmadi,,,48.27,6,11/1/2025,FALSE
11/1/2025,ATM_0114,Farwaniya,,,33.14,2,11/1/2025,FALSE
11/1/2025,ATM_0115,Hawalli,,,5.43,1,11/1/2025,FALSE
11/1/2025,ATM_0116,Kuwait City,,,10.16,2,11/1/2025,FALSE
11/1/2025,ATM_0118,Mubarak Al-Kabeer,,,23.23,3,11/1/2025,FALSE
11/1/2025,ATM_0119,Hawalli,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0120,Farwaniya,,,7.33,1,11/1/2025,FALSE
11/1/2025,ATM_0121,Kuwait City,,,20.84,3,11/1/2025,FALSE
11/1/2025,ATM_0122,Ahmadi,,,24.02,3,11/1/2025,FALSE
11/1/2025,ATM_0123,Kuwait City,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0124,Ahmadi,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0125,Farwaniya,,,15.54,3,11/1/2025,FALSE
11/1/2025,ATM_0126,Ahmadi,,,35.93,5,11/1/2025,FALSE
11/1/2025,ATM_0130,Kuwait City,,,29.72,3,11/1/2025,FALSE
11/1/2025,ATM_0131,Ahmadi,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0132,Hawalli,,,23.79,3,11/1/2025,FALSE
11/1/2025,ATM_0133,Mubarak Al-Kabeer,,,15.68,3,11/1/2025,FALSE
11/1/2025,ATM_0134,Kuwait City,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0135,Mubarak Al-Kabeer,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0136,Farwaniya,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0137,Farwaniya,,,33.51,4,11/1/2025,FALSE
11/1/2025,ATM_0138,Jahra,,,8.45,1,11/1/2025,FALSE
11/1/2025,ATM_0139,Mubarak Al-Kabeer,,,10.33,2,11/1/2025,FALSE
11/1/2025,ATM_0140,Hawalli,,,15.71,3,11/1/2025,FALSE
11/1/2025,ATM_0142,Farwaniya,,,12.08,2,11/1/2025,FALSE
11/1/2025,ATM_0143,Kuwait City,,,6.27,1,11/1/2025,FALSE
11/1/2025,ATM_0144,Kuwait City,,,26.45,4,11/1/2025,FALSE
11/1/2025,ATM_0145,Farwaniya,,,32.95,5,11/1/2025,FALSE
11/1/2025,ATM_0147,Jahra,,,30.31,4,11/1/2025,FALSE
11/1/2025,ATM_0149,Kuwait City,,,17.45,2,11/1/2025,FALSE
11/1/2025,ATM_0150,Kuwait City,,,17.26,3,11/1/2025,FALSE
11/1/2025,ATM_0151,Mubarak Al-Kabeer,,,22.18,3,11/1/2025,FALSE
11/1/2025,ATM_0152,Kuwait City,,,19.6,2,11/1/2025,FALSE
11/1/2025,ATM_0153,Hawalli,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0154,Kuwait City,,,11.28,2,11/1/2025,FALSE
11/1/2025,ATM_0155,Ahmadi,,,29.03,4,11/1/2025,FALSE
11/1/2025,ATM_0157,Jahra,,,36.53,5,11/1/2025,FALSE
11/1/2025,ATM_0158,Jahra,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0159,Ahmadi,,,17.05,2,11/1/2025,FALSE
11/1/2025,ATM_0160,Kuwait City,,,14.54,2,11/1/2025,FALSE
11/1/2025,ATM_0162,Ahmadi,,,12.91,2,11/1/2025,FALSE
11/1/2025,ATM_0163,Farwaniya,,,10.26,2,11/1/2025,FALSE
11/1/2025,ATM_0164,Kuwait City,,,16.53,1,11/1/2025,FALSE
11/1/2025,ATM_0166,Jahra,,,29.03,4,11/1/2025,FALSE
11/1/2025,ATM_0168,Ahmadi,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0169,Kuwait City,,,18.96,3,11/2/2025,FALSE
11/1/2025,ATM_0172,Kuwait City,,,27.34,3,11/1/2025,FALSE
11/1/2025,ATM_0173,Mubarak Al-Kabeer,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0174,Ahmadi,,,11.73,2,11/1/2025,FALSE
11/1/2025,ATM_0177,Hawalli,,,57.52,5,11/1/2025,FALSE
11/1/2025,ATM_0178,Jahra,,,12.22,2,11/1/2025,FALSE
11/1/2025,ATM_0179,Ahmadi,,,15.31,1,11/1/2025,FALSE
11/1/2025,ATM_0180,Hawalli,,,29.36,3,11/1/2025,FALSE
11/1/2025,ATM_0182,Kuwait City,,,10.47,1,11/1/2025,FALSE
11/1/2025,ATM_0183,Farwaniya,,,20.52,3,11/1/2025,FALSE
11/1/2025,ATM_0184,Farwaniya,,,9.88,1,11/1/2025,FALSE
11/1/2025,ATM_0186,Hawalli,,,32.14,3,11/1/2025,FALSE
11/1/2025,ATM_0187,Mubarak Al-Kabeer,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0188,Ahmadi,,,28.51,2,11/1/2025,FALSE
11/1/2025,ATM_0189,Hawalli,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0190,Jahra,,,22.89,2,11/1/2025,FALSE
11/1/2025,ATM_0191,Hawalli,,,5.03,1,11/1/2025,FALSE
11/1/2025,ATM_0192,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0193,Kuwait City,,,12.37,2,11/1/2025,FALSE
11/1/2025,ATM_0194,Hawalli,,,28.22,4,11/1/2025,FALSE
11/1/2025,ATM_0196,Farwaniya,,,11.06,1,11/1/2025,FALSE
11/1/2025,ATM_0197,Kuwait City,,,36.95,5,11/1/2025,FALSE
11/1/2025,ATM_0198,Farwaniya,,,6.27,1,11/1/2025,FALSE
11/1/2025,ATM_0199,Kuwait City,,,32.69,4,11/1/2025,FALSE
11/1/2025,ATM_0200,Jahra,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0202,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0206,Farwaniya,,,23.05,3,11/1/2025,FALSE
11/1/2025,ATM_0207,Ahmadi,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0208,Hawalli,,,16.34,2,11/1/2025,FALSE
11/1/2025,ATM_0209,Mubarak Al-Kabeer,,,15.49,2,11/1/2025,FALSE
11/1/2025,ATM_0211,Kuwait City,,,17.22,3,11/1/2025,FALSE
11/1/2025,ATM_0212,Hawalli,,,22.93,4,11/1/2025,FALSE
11/1/2025,ATM_0213,Kuwait City,,,24.89,4,11/1/2025,FALSE
11/1/2025,ATM_0214,Ahmadi,,,25.68,4,11/1/2025,FALSE
11/1/2025,ATM_0215,Hawalli,,,17.29,3,11/1/2025,FALSE
11/1/2025,ATM_0216,Hawalli,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0217,Farwaniya,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0218,Ahmadi,,,6.91,1,11/1/2025,FALSE
11/1/2025,ATM_0219,Hawalli,,,9.33,1,11/1/2025,FALSE
11/1/2025,ATM_0220,Hawalli,,,41.13,5,11/1/2025,FALSE
11/1/2025,ATM_0221,Ahmadi,,,10.55,2,11/1/2025,FALSE
11/1/2025,ATM_0222,Hawalli,,,31.38,4,11/1/2025,FALSE
11/1/2025,ATM_0223,Mubarak Al-Kabeer,,,15,3,11/1/2025,FALSE
11/1/2025,ATM_0224,Farwaniya,,,8.66,1,11/1/2025,FALSE
11/1/2025,ATM_0225,Farwaniya,,,22.34,4,11/1/2025,FALSE
11/1/2025,ATM_0226,Farwaniya,,,20,4,11/1/2025,FALSE
11/1/2025,ATM_0227,Ahmadi,,,43.47,5,11/1/2025,FALSE
11/1/2025,ATM_0228,Hawalli,,,11.15,2,11/1/2025,FALSE
11/1/2025,ATM_0230,Ahmadi,,,47.06,6,11/1/2025,FALSE
11/1/2025,ATM_0231,Farwaniya,,,10,2,11/1/2025,FALSE
11/1/2025,ATM_0233,Farwaniya,,,23.29,2,11/1/2025,FALSE
11/1/2025,ATM_0234,Kuwait City,,,7.22,1,11/1/2025,FALSE
11/1/2025,ATM_0236,Hawalli,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0238,Farwaniya,,,27.47,3,11/1/2025,FALSE
11/1/2025,ATM_0239,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_0240,Kuwait City,,,15.49,3,11/1/2025,FALSE
11/1/2025,ATM_0241,Mubarak Al-Kabeer,,,6.38,1,11/1/2025,FALSE
11/1/2025,ATM_0242,Jahra,,,5.59,1,11/1/2025,FALSE
11/1/2025,ATM_0243,Kuwait City,,,6.38,1,11/1/2025,FALSE
11/1/2025,ATM_0244,Ahmadi,,,33.12,4,11/1/2025,FALSE
11/1/2025,ATM_0245,Ahmadi,,,5,1,11/1/2025,FALSE
11/1/2025,ATM_0246,Jahra,,,5.51,1,11/1/2025,FALSE
11/1/2025,ATM_0247,Kuwait City,,,15,3,11/1/2025,FALSE
11/1/2025,ATM_0248,Kuwait City,,,0,0,11/1/2025,FALSE
11/1/2025,ATM_NEW_0,Kuwait City,,,6.26,1,11/1/2025,FALSE
11/1/2025,ATM_NEW_1,Hawalli,,,28.56,4,11/1/2025,FALSE
